file,arch,family,y_true,y_pred,score_ransomware
goodware_balanced__everyday__0263cba73432578b2f5cef90815f374f78b34b6ceda9fd3f22343316803cdb98,x86,everyday,0,1,0.8520316481590271
goodware_balanced__everyday__09c3d09c9ba126cc8f1831b93f1de3ed11907788597822483d2eb7f7f01064ca,x64,everyday,0,0,0.2157173752784729
goodware_balanced__everyday__0ed017e60f9808f497fe61aa1df92d7bd8daf28556fab4e6853aa3cc3d456348,x64,everyday,0,1,0.73980313539505
goodware_balanced__everyday__12222b0908eb69581985f7e04aa6240e928fb08aa5a3ec36acae3440633c9eb1,x86,everyday,0,1,0.8574680089950562
goodware_balanced__everyday__190132c6ce0665d3a117907e4d4431a34ea7e76d305d5870b0e52f2e4587d9e4,x64,everyday,0,0,0.26114585995674133
goodware_balanced__everyday__1e57a6df9e3742e31a1c6d9bff81ebeeae8a7de3b45a26e5079d5e1cce54cd98,x64,everyday,0,0,0.19473688304424286
goodware_balanced__everyday__1f3553e3eac3ff99ab01b01f3285ae2353c14c666557d46b17191ba3a4872e90,x86,everyday,0,1,0.8539294004440308
goodware_balanced__everyday__22518dcdbb297a4c9173f924a15c79b920e645a78312d7aeb5fb0a4660a79ae7,x64,everyday,0,0,0.19821614027023315
goodware_balanced__everyday__285675320a75869ed6918e96f5b6390167ccc1c6a947ff937dd4ca1c96b1b36f,x64,everyday,0,0,0.21041752398014069
goodware_balanced__everyday__2ef930cac265a2d8cb890c37df2df781354bd3662c3d183f934e8050fb96c655,x64,everyday,0,0,0.2231960892677307
goodware_balanced__everyday__31f65b7afe91e23ae88d8229fd54c5eb494ffd4594bdc3d6a91d2d69892b284b,x64,everyday,0,0,0.2155640423297882
goodware_balanced__everyday__33de99eeda0f06f4b4ad43a1fd23977343e1358f5dbb4b0d5e1b84850dc18afc,x86,everyday,0,1,0.85909104347229
goodware_balanced__everyday__33ffac602d229368719c176661ed635b52208798e854b593e84f307fef6f7d3a,x86,everyday,0,1,0.855626106262207
goodware_balanced__everyday__3e2399ae5ce16dd69f7e2c71d928cf54a1024afced8155f1fd663a3e123d9226,x86,everyday,0,1,0.8192076086997986
goodware_balanced__everyday__4011748ddf472b7e856d909fdfb4e9b19c3d23fcd8121039ac91f99d5ffa65db,x64,everyday,0,0,0.19553542137145996
goodware_balanced__everyday__42943ab7129ee1fc42a572fecd59828ef014a55993786c0d9e4d381656c34cb4,x64,everyday,0,0,0.207794651389122
goodware_balanced__everyday__484be0aafa5ae3d5759427594e405fb70beb7c78dc8e576bcc70067c30d619cc,x64,everyday,0,0,0.19533702731132507
goodware_balanced__everyday__4bee05aa0637468a19cd82490858fc69e93fce8d22c0aeb272a76b71f0dc93e9,x86,everyday,0,1,0.8575165271759033
goodware_balanced__everyday__52107346540fbe5486ffa10671bff95f5dcdb4bcc191c6d631b2d7e373a4413f,x64,everyday,0,0,0.19896052777767181
goodware_balanced__everyday__5e6475288a07b405eee20726f43d7720556e6b30cc11f38e5465e6464fc0f0a3,x64,everyday,0,0,0.2413201928138733
goodware_balanced__everyday__6176aa454376cd4efc52e78a6d10d5013bb901476e5b68e93b30344b7bf18f86,x86,everyday,0,1,0.7926954030990601
goodware_balanced__everyday__623de362fe5a1a3a95203730b4815fd8c736d8de8d5605a90d324881f72b7c02,x86,everyday,0,1,0.855626106262207
goodware_balanced__everyday__6b7e36c089194347be1bea5fea08dc97316f2181e40427e7e2867ad7ba3906a0,x64,everyday,0,0,0.19763687252998352
goodware_balanced__everyday__6d3a6cde6fc4d3c79aabf785c04d2736a3e2fd9b0366c9b741f054a13ecd939e,x64,everyday,0,0,0.20183001458644867
goodware_balanced__everyday__72ffe8859eaa63637f5a62b7c454241db35938f8326f6ccf20352e00f8df2fe5,x86,everyday,0,1,0.8550254702568054
goodware_balanced__everyday__73e75f5790a76c42e71db5b58e34086a3e9b224aa69669f76d41ff20e4167954,x64,everyday,0,0,0.2172853797674179
goodware_balanced__everyday__7d3654531c32d941b8cae81c4137fc542172bfa9635f169cb392f245a0a12bcb,x86,everyday,0,1,0.8550254702568054
goodware_balanced__everyday__7fa6bd73d7ba4dcb77c269140a1dcb41c60dd37aaae646e56f9a8e29f94245f2,x64,everyday,0,0,0.23953229188919067
goodware_balanced__everyday__812329369de17fc76c802b0f6b60dc0c1c955cf13673f815d79f3b4ca2dd3e93,x86,everyday,0,1,0.8507602214813232
goodware_balanced__everyday__852833f138f403a36508be7ef2c23d35ea495a1af538431a325e7e70c8559924,x86,everyday,0,0,0.19981463253498077
goodware_balanced__everyday__865a915f0316e8cda6978ac2275931bc6c1efa427b8f89923dadc40ad7308f5c,x64,everyday,0,0,0.19852693378925323
goodware_balanced__everyday__8c579cb72ee8a2c2a4996f96d8a513ce8ce0e7607786866499f0099ac446754b,x64,everyday,0,0,0.20684172213077545
goodware_balanced__everyday__8d3bd71754d3d76621b1e0f04014214b047222d236a61420921ea53c555d5cdd,x64,everyday,0,1,0.7738548517227173
goodware_balanced__everyday__90ed0bed4c4ad50d2ad75e96f3cf4c6613c0f8fac8f99778faff4ce72be970d6,x64,everyday,0,0,0.23307467997074127
goodware_balanced__everyday__91a484dc79be64dd11bf5acb62c893e57505fcd8809483aa92b04f10d81f9de0,x86,everyday,0,1,0.5927022695541382
goodware_balanced__everyday__97f079606941a114890726485333a5097cda092adb13aca6cb25ce4de644ca87,x64,everyday,0,0,0.25333747267723083
goodware_balanced__everyday__9e4bd95d7cbb8d43d9d52c4d996236e4fb6d722e11bb526bbc498f81abfb5eb2,x64,everyday,0,0,0.2025342583656311
goodware_balanced__everyday__a06c9ea4f815dac75d2c99684d433fbfc782010fae887837a03f085a29a217e8,x64,everyday,0,0,0.2004128247499466
