file,arch,family,y_true,y_pred,score_ransomware
root__029146256081fdd6bc7e87da05c03584617d81f61ec7020ae86f1fd42e7c74e2,x86,root,0,1,0.7291547656059265
root__04dab27086855d4a2294b9f8451ba224a79d5f403d5f29a694d9c62356562578,x64,root,0,1,0.5917160511016846
root__082f66a7561db1dd64b1a22f5778365b4633ccd14ad84c63bff3d3d3f695419f,x64,root,0,1,0.5296292901039124
root__08e10e9cea509841825580ca9bcec8bba07a6450bb9e18ef643e191a63c64be9,x86,root,0,0,0.34180912375450134
root__09ef4b9244eb44567917f2c42d946f0f0feec3eb2fab4a82a9cfb7a4880a88c3,x86,root,0,1,0.6965489983558655
root__0f903e79de5699274787ae868dd54595514ffc75aa315a85c18df189dc2dceb9,x86,root,0,1,0.6327975988388062
root__112ed7579dc752b5178d1a4f50608305ed6bd8d309662c60609dfa2e7328a2f1,x86,root,0,0,0.34180912375450134
root__12ec4e280bafaf7fad9c15fe83a1f0688d744e4c4a168721ff7ff86894f3713d,x86,root,0,1,0.6327975988388062
root__14a2f1c100a8a376e6027813657a877efc09c8a4137f4323af2e16ed1ea6b7d4,x86,root,0,1,0.640953779220581
root__15193d5f8dec86170c71f88626a89ce684cf9036770822c6565f38d734165ffe,x86,root,0,0,0.29793211817741394
root__19093d38293025c71767696b1bbf125d5eadaf30d99043acd5884e71addb04a6,x86,root,0,0,0.31795838475227356
root__209e721c99a55e6d399b398b1628b6c8c697ac7d491a4a89d584de4c6aa3c253,x86,root,0,0,0.29793211817741394
root__24fcb7577a7c4e585c886fd93604f3da8d7cce032a8423cb45ce83e5ed89af80,x86,root,0,1,0.6339032649993896
root__25a7759a8a47b5ba8a65d9d2771c3cf33da5458e65d43336f4674b11beb80aae,x86,root,0,0,0.29793211817741394
root__25f2586c2fadd61a8c4983c42594693c32bffa1f5105daededa02d97d72ce031,x86,root,0,1,0.6339032649993896
root__262de0c95806384a8e07af5f72a1df3666eb36bb5e715f6bd19f5e00a8f7533b,x86,root,0,0,0.29793211817741394
root__26617332c466dee638a3272548fd8733feca9e29ee93a05d3447b3dce25083d5,x86,root,0,1,0.64849454164505
root__28639b051e710031ab27d1b09d3f46dffb93c9dac24ae96bc781489841a2201a,x86,root,0,1,0.6932969093322754
root__29a8e556ac9db50b809da213ba3cc2e80d88e90a90e6c58e8177a5f3cf6b134d,x86,root,0,0,0.4392144978046417
root__2d5c643b34f7ee7928105cf95b6f2230312c333a7f8295ce2c99ee8d31e88814,x64,root,0,1,0.5422565340995789
root__2f389504b35baeb1c9e352fc09ab6766e393e25e1e05d1dd3fba9a434d779835,x86,root,0,0,0.3566116392612457
root__3671fe70ba3059daa1166cddd7351134aa2bca08411eff3c995f729f5e339b65,x86,root,0,1,0.6475560665130615
root__3707cf2fe3de581ff2624dda457aacfd79b6b1e4644f1b242ebd4d15b68116ca,x86,root,0,0,0.34180912375450134
root__370fc041059686cb2bc050169c4197b09b6411379ec831c6423349c883afe6c1,x86,root,0,0,0.47908613085746765
root__380c65cbc51c60a1cde42cb111f0a9d924bcc6f1aed540f64f431a1e0c842e3b,x86,root,0,1,0.6310449242591858
root__3929af74ab0cc0327bfc3378aab072f8043121b9fa0b96ab0a09f981872b1d57,x64,root,0,1,0.5343165993690491
root__3bf08f79f3b25ef7f013379d008594f649c69e9ec5df5005f3e4a2a8c121f305,x64,root,0,1,0.6230238676071167
root__3f880f5fdcb485b0f9b1445e034dfbe2f80d7b3b0564d99f4fe290ffc0d1f7a5,x86,root,0,1,0.6511515378952026
root__46b2890ce8663055e5cae9707159d14a175a1ed0cdec05b8245a6455e75f343d,x86,root,0,0,0.34180912375450134
root__4a871ec0d82d4adc240cd937f7a95bbdbc3d4dedd27fabb4b61a3df30fa89bdc,x64,root,0,1,0.5148950815200806
root__4b54d71c16a277f89613eed4f073fc4e0ca02451df90588d7bd250af6a169c68,x86,root,0,0,0.2654222249984741
