seed,file,arch,family,y_true,y_pred,score_ransomware
4,goodware_balanced__everyday__0263cba73432578b2f5cef90815f374f78b34b6ceda9fd3f22343316803cdb98,x86,everyday,0,1,0.8762113451957703
4,goodware_balanced__hard_negative__04e86e1a3db487ce85091448b0a4c6ef3a3bb4e9da2032f0e8f5fdcab28d3ea7,x86,hard_negative,0,1,0.8333246111869812
4,goodware_balanced__hard_negative__083f482c8656c86932c28906445cb3c10c0c5ee649a90ff3e0080ee4447d3dfc,x64,hard_negative,0,0,0.13072869181632996
4,goodware_balanced__hard_negative__0860ffe3366164e90d32b6c6e743e59bae2817467741a7b525cb0d148e8e7824,x64,hard_negative,0,0,0.3023911118507385
4,goodware_balanced__hard_negative__090968d0d9c386924a2838c484855595890da9879544c7d8b4b201f9756712c6,x86,hard_negative,0,1,0.8464508652687073
4,goodware_balanced__everyday__09c3d09c9ba126cc8f1831b93f1de3ed11907788597822483d2eb7f7f01064ca,x64,everyday,0,0,0.1233656108379364
4,goodware_balanced__everyday__0ed017e60f9808f497fe61aa1df92d7bd8daf28556fab4e6853aa3cc3d456348,x64,everyday,0,0,0.1431877166032791
4,goodware_balanced__everyday__12222b0908eb69581985f7e04aa6240e928fb08aa5a3ec36acae3440633c9eb1,x86,everyday,0,0,0.23899394273757935
4,goodware_balanced__system__129027ad497609547ead4467f43f09a974d8ff9bd44cd116935ca019bc14f204,x64,system,0,0,0.11436852067708969
4,goodware_balanced__system__158598ed3d590937c964b43dd91546ffcabab5636b6ce619b4ffc43224013bb6,x64,system,0,0,0.21535073220729828
4,goodware_balanced__everyday__190132c6ce0665d3a117907e4d4431a34ea7e76d305d5870b0e52f2e4587d9e4,x64,everyday,0,0,0.12635333836078644
4,goodware_balanced__everyday__1e57a6df9e3742e31a1c6d9bff81ebeeae8a7de3b45a26e5079d5e1cce54cd98,x64,everyday,0,0,0.11716748028993607
4,goodware_balanced__system__1f1aabe87e5e93a8fff769bf3614dd559c51c80fc045e11868f3843d9a004d1e,x64,system,0,0,0.24508501589298248
4,goodware_balanced__everyday__1f3553e3eac3ff99ab01b01f3285ae2353c14c666557d46b17191ba3a4872e90,x86,everyday,0,1,0.8499711751937866
4,goodware_balanced__hard_negative__2222f8f65af66a89581a2ebf875c5a37df322856f9ffdd3c72ffd6a115db4fdd,x86,hard_negative,0,1,0.83601975440979
4,goodware_balanced__everyday__22518dcdbb297a4c9173f924a15c79b920e645a78312d7aeb5fb0a4660a79ae7,x64,everyday,0,0,0.12896330654621124
4,goodware_balanced__system__2447bbda9b3be251d1f758ab8dff66cde6d7a268d21d7fa36b6606b986ea9bd8,x86,system,0,0,0.40820303559303284
4,goodware_balanced__everyday__285675320a75869ed6918e96f5b6390167ccc1c6a947ff937dd4ca1c96b1b36f,x64,everyday,0,0,0.11920291930437088
4,goodware_balanced__everyday__2ef930cac265a2d8cb890c37df2df781354bd3662c3d183f934e8050fb96c655,x64,everyday,0,0,0.1200256273150444
4,goodware_balanced__hard_negative__2fd19749560be03020026f2d842b69af47f0ea2c7946bda17eed26a4a9235695,x86,hard_negative,0,0,0.11879339814186096
4,goodware_balanced__hard_negative__307a306fd3c2e1beab674d0b60fc8b6a74f0d0d7cf9db02201f03328bf1a25f0,x64,hard_negative,0,0,0.11716748028993607
4,goodware_balanced__everyday__31f65b7afe91e23ae88d8229fd54c5eb494ffd4594bdc3d6a91d2d69892b284b,x64,everyday,0,0,0.12635333836078644
4,goodware_balanced__everyday__33de99eeda0f06f4b4ad43a1fd23977343e1358f5dbb4b0d5e1b84850dc18afc,x86,everyday,0,1,0.8918110132217407
4,goodware_balanced__everyday__33ffac602d229368719c176661ed635b52208798e854b593e84f307fef6f7d3a,x86,everyday,0,1,0.8940516710281372
4,goodware_balanced__system__34632199cba973245b1fb6bcd3b4d3ccee54fd3081f3c5577156740e065d1825,x64,system,0,0,0.12635333836078644
4,goodware_balanced__system__35a800867169a05f1a883ccb324f1eba36481ca3b39865d24ee30eec14048b06,x64,system,0,0,0.21076630055904388
4,goodware_balanced__system__3cfdb1f4f6538d1d65f749ea2d863a205eb26140375fb104a1f68d1402254195,x64,system,0,0,0.1208532303571701
4,goodware_balanced__everyday__3e2399ae5ce16dd69f7e2c71d928cf54a1024afced8155f1fd663a3e123d9226,x86,everyday,0,1,0.8459424376487732
4,goodware_balanced__everyday__4011748ddf472b7e856d909fdfb4e9b19c3d23fcd8121039ac91f99d5ffa65db,x64,everyday,0,0,0.12378869205713272
4,goodware_balanced__everyday__42943ab7129ee1fc42a572fecd59828ef014a55993786c0d9e4d381656c34cb4,x64,everyday,0,0,0.12721827626228333
4,goodware_balanced__hard_negative__47e9ba7108104566202e24482f0d637f15165decb243c1af2be8b4d633d81e2d,x64,hard_negative,0,0,0.1200256273150444
4,goodware_balanced__everyday__484be0aafa5ae3d5759427594e405fb70beb7c78dc8e576bcc70067c30d619cc,x64,everyday,0,0,0.11920291930437088
4,goodware_balanced__everyday__4bee05aa0637468a19cd82490858fc69e93fce8d22c0aeb272a76b71f0dc93e9,x86,everyday,0,1,0.8887587189674377
4,goodware_balanced__system__4e5a87527feb441b55fa1f14239b1ece6ede888e26eaa9757340244dd9f9f05d,x64,system,0,0,0.15662017464637756
4,goodware_balanced__hard_negative__515f7582a9651980783e36663a97655903f7722279ac00070b8de7e8e374fb86,x86,hard_negative,0,0,0.2743513584136963
4,goodware_balanced__everyday__52107346540fbe5486ffa10671bff95f5dcdb4bcc191c6d631b2d7e373a4413f,x64,everyday,0,0,0.1259227693080902
4,goodware_balanced__system__5a34165ce09e53208894caa24aca649ef38a7e2d48a8c24b1fcb3b06a9a4b45e,x64,system,0,0,0.12252321094274521
4,goodware_balanced__hard_negative__5b096261d79b67945b0070030e0e4ac7f276e0641f3a52cf72ace038d77d4371,x64,hard_negative,0,0,0.12252321094274521
4,goodware_balanced__hard_negative__5b4c71b22e76e6837f9b089dd14d338ebaf2315e10cf012bc830d9b6b5878c4a,x86,hard_negative,0,0,0.11920291930437088
4,goodware_balanced__everyday__5e6475288a07b405eee20726f43d7720556e6b30cc11f38e5465e6464fc0f0a3,x64,everyday,0,0,0.11676400899887085
4,goodware_balanced__everyday__6176aa454376cd4efc52e78a6d10d5013bb901476e5b68e93b30344b7bf18f86,x86,everyday,0,1,0.7549149990081787
4,goodware_balanced__everyday__623de362fe5a1a3a95203730b4815fd8c736d8de8d5605a90d324881f72b7c02,x86,everyday,0,1,0.8940516710281372
4,goodware_balanced__hard_negative__65e064258f2e418816b304f646ff9e87af101e4c9552ab064bb74d281c38659f,x86,hard_negative,0,0,0.22337706387043
4,goodware_balanced__hard_negative__69fd4df057985c40e510e2fac182881c7f85e90aa13ec703f763a8fdb2ce61f8,x64,hard_negative,0,0,0.12252321094274521
4,goodware_balanced__everyday__6b7e36c089194347be1bea5fea08dc97316f2181e40427e7e2867ad7ba3906a0,x64,everyday,0,0,0.11797802150249481
4,goodware_balanced__everyday__6d3a6cde6fc4d3c79aabf785c04d2736a3e2fd9b0366c9b741f054a13ecd939e,x64,everyday,0,1,0.8333246111869812
4,goodware_balanced__hard_negative__6d52c2ecd443c0b9c2b2bd0e9519d03f90e28d111e45446b82be35969f2355e1,x64,hard_negative,0,0,0.11879339814186096
4,goodware_balanced__system__6e0c149bc99ad5d6e552804eb1f9aec42b7da0a3c697aed37d28510ef79ca7e0,x64,system,0,0,0.11716748028993607
4,goodware_balanced__everyday__72ffe8859eaa63637f5a62b7c454241db35938f8326f6ccf20352e00f8df2fe5,x86,everyday,0,1,0.8910549879074097
4,goodware_balanced__system__73afc81967dac2d589ea014c208a21efc36f7b165cb461c20fd0851ca72df156,x64,system,0,0,0.14854055643081665
4,goodware_balanced__everyday__73e75f5790a76c42e71db5b58e34086a3e9b224aa69669f76d41ff20e4167954,x64,everyday,0,0,0.1259227693080902
4,goodware_balanced__hard_negative__7676e19080022665aa82dfca66015c3c795ee734e42549869c8aace768619c47,x64,hard_negative,0,0,0.1233656108379364
4,goodware_balanced__system__7738177a27de32f7840223a2536ccfc1f3a28f6379a4d1412208fbe7539f49d6,x86,system,0,0,0.14128142595291138
4,goodware_balanced__system__78c7acf16e9b597c3282f1bfaea9bd4fda6a1c05f39f50141b77516ab579bc60,x86,system,0,0,0.12463856488466263
4,goodware_balanced__system__791f4441b2418c3bec6ead4fc43aae08fdf701ce045aa6e5ad56a1fcdc241017,x64,system,0,0,0.16559311747550964
4,goodware_balanced__everyday__7d3654531c32d941b8cae81c4137fc542172bfa9635f169cb392f245a0a12bcb,x86,everyday,0,1,0.8910549879074097
4,goodware_balanced__everyday__7fa6bd73d7ba4dcb77c269140a1dcb41c60dd37aaae646e56f9a8e29f94245f2,x64,everyday,0,0,0.11879339814186096
4,goodware_balanced__system__7fc56bdee78ed9d82ce40ee6493cf5d62f010b761bf3e494c913dc93da9aca57,x86,system,0,0,0.12635333836078644
4,goodware_balanced__everyday__812329369de17fc76c802b0f6b60dc0c1c955cf13673f815d79f3b4ca2dd3e93,x86,everyday,0,1,0.8499711751937866
4,goodware_balanced__hard_negative__817590846acc27efff227395ea1dcd83bd6bd80bf31d211ce791557c6c959fe0,x64,hard_negative,0,0,0.11757213622331619
4,goodware_balanced__hard_negative__83967f1b02b43c4efeda302795722c809e0e81b8307de73558d10484d5676a7d,x64,hard_negative,0,0,0.11879339814186096
4,goodware_balanced__everyday__852833f138f403a36508be7ef2c23d35ea495a1af538431a325e7e70c8559924,x86,everyday,0,0,0.1325145661830902
4,goodware_balanced__system__863e91ccc957d0614ec5c609cfbc0e3b7d19f3f17688619a84843a28d887fece,x64,system,0,0,0.1672186702489853
4,goodware_balanced__everyday__865a915f0316e8cda6978ac2275931bc6c1efa427b8f89923dadc40ad7308f5c,x64,everyday,0,0,0.11797802150249481
4,goodware_balanced__system__871a0bbb99ccc2d80d2b5b762fead35c0fb61529784d30c3a205be88fb7bbbea,x86,system,0,0,0.12808823585510254
4,goodware_balanced__system__8b1128e18107ce39e27a90669dc33e538485fb02f5d39877b184c5f2e60b2298,x86,system,0,0,0.27318641543388367
4,goodware_balanced__everyday__8c579cb72ee8a2c2a4996f96d8a513ce8ce0e7607786866499f0099ac446754b,x64,everyday,0,0,0.1276526302099228
4,goodware_balanced__everyday__8d3bd71754d3d76621b1e0f04014214b047222d236a61420921ea53c555d5cdd,x64,everyday,0,0,0.1352320909500122
4,goodware_balanced__system__90b7e193fc11a7f8d2dc6867a92b8b310503c376cf93bef4c51a53320cfc584d,x86,system,0,0,0.1196136623620987
4,goodware_balanced__everyday__90ed0bed4c4ad50d2ad75e96f3cf4c6613c0f8fac8f99778faff4ce72be970d6,x64,everyday,0,0,0.1196136623620987
4,goodware_balanced__everyday__91a484dc79be64dd11bf5acb62c893e57505fcd8809483aa92b04f10d81f9de0,x86,everyday,0,0,0.30611202120780945
4,goodware_balanced__system__96b99e7378209e46ca404fe3daa075c585b1810deab1711f11e1b1212b883227,x86,system,0,0,0.1259227693080902
4,goodware_balanced__hard_negative__97b03baa795862300ecbaf12136147e9c4d77cb4e774083285da2d76a223ade8,x64,hard_negative,0,0,0.12252321094274521
4,goodware_balanced__everyday__97f079606941a114890726485333a5097cda092adb13aca6cb25ce4de644ca87,x64,everyday,0,0,0.11716748028993607
4,goodware_balanced__everyday__9e4bd95d7cbb8d43d9d52c4d996236e4fb6d722e11bb526bbc498f81abfb5eb2,x64,everyday,0,0,0.1212688684463501
4,goodware_balanced__everyday__a06c9ea4f815dac75d2c99684d433fbfc782010fae887837a03f085a29a217e8,x64,everyday,0,0,0.12984342873096466
4,goodware_balanced__everyday__a0a1eae58ab10d67e1981fc216151c81f01a62791065f51c15c2d0cabb21d42e,x64,everyday,0,0,0.11476478725671768
4,goodware_balanced__hard_negative__a371980f5893f4ecf3b06b6cde388dc9c6ac2d311b7b5708d61eafa84c5c0b41,x64,hard_negative,0,0,0.11879339814186096
4,goodware_balanced__system__a41c5dc3a3f545e988039522bb355f0f0633ee6c8b128dbdf67b47874340ecd0,x86,system,0,1,0.7813306450843811
4,goodware_balanced__everyday__a45bba2264e2fa72279b3cd3a3e7a04145ea1067c10f7af8325c01b010247e2d,x86,everyday,0,1,0.8778960704803467
4,goodware_balanced__everyday__a7eadf0436b0b44ce94babb90ff0a75ca5db414412cbb0e7849f2ddac2541142,x86,everyday,0,1,0.8727816939353943
4,goodware_balanced__everyday__a957d7b7bd5919f9149278ced30472e8a8641de3bf79e102f3952c82714df8d6,x64,everyday,0,0,0.12252321094274521
4,goodware_balanced__hard_negative__aa9ec502e20b927d236e19036b40a5da5ddd4ae030553a6608f821becd646efb,x86,hard_negative,0,1,0.783326268196106
4,goodware_balanced__hard_negative__ab8247ca4554871e5d75c0ee118ee8663727bd6fdf37ad76b17e9cc8d5f286a8,x64,hard_negative,0,0,0.11716748028993607
4,goodware_balanced__everyday__b0138ef6a432552dbf99231ac204e31eceb0c4573ffbcfa314b11e81ceacf1f0,x64,everyday,0,0,0.13386750221252441
4,goodware_balanced__everyday__b45154a2eced1a04980978862fa2ca69c147c1fa3ec5d0c242c05e49635c8509,x86,everyday,0,0,0.4650837779045105
4,goodware_balanced__everyday__b4a0a7c30de391e68ff85ef67dc37de3eebce3621587996d9bd4202d4ca992ef,x64,everyday,0,0,0.11920291930437088
4,goodware_balanced__hard_negative__b6d2aff18ed89e5b1ddb13e3592e44d558d1d03ecc811eda2eb113fc1fb340ea,x64,hard_negative,0,0,0.12463856488466263
4,goodware_balanced__everyday__ba8cc06d72db250d1a622d2dcc01d8add41c4db9e42e65e0a74e922ea5a1747d,x64,everyday,0,0,0.11757213622331619
4,goodware_balanced__everyday__bb6ce83ddaad4f530a66a1048fac868dfc3b86f5e7b8e240d84d1633e385aee8,x86,everyday,0,0,0.14608724415302277
4,goodware_balanced__everyday__bc457cfb2748cf7d32c64f6b8811013a5188d7b7e5fed0816c0382ce419903cb,x64,everyday,0,0,0.13568954169750214
4,goodware_balanced__system__be21cc87cd36ef8b88d738cd227270c0355ba93e2e4eff72e9fbf1d5c50de348,x64,system,0,0,0.1716158092021942
4,goodware_balanced__hard_negative__bfab0d98dbaaa2263a6906fbda266b4b8d410a4c0d1b0e1d18c66b7c26bea2d1,x64,hard_negative,0,0,0.12808823585510254
4,goodware_balanced__everyday__c0dfbac7ad106fd37aa66770e681354b199666119c52ef5065c256839adaed0f,x64,everyday,0,0,0.12808823585510254
4,goodware_balanced__everyday__c121acb390f5407a32f23504bf60b14b74af26f56329262a0a82d941dd0981c0,x64,everyday,0,0,0.11636176705360413
4,goodware_balanced__everyday__c602c44a4d4088dbf5a659f36ba1c3a9d81f8367577de0cb940c0b8afee5c376,x86,everyday,0,1,0.8563323616981506
4,goodware_balanced__everyday__c8884857e8c603de6d4590f8e3c71c45c3c9a5ddb29b143ec47963724c901e94,x86,everyday,0,0,0.15765489637851715
4,goodware_balanced__system__ca692f9c3d22fac77a84d1155ae4b757664cc50386310c59a6d827ee5b58cca1,x64,system,0,0,0.17838266491889954
4,goodware_balanced__hard_negative__ca72e89bd0b687479dca056cd9ced948080fba267c06f59425372f41fd0943ed,x64,hard_negative,0,0,0.14511536061763763
4,goodware_balanced__everyday__cbc62eb9c44a0efe2dd9af04230c6345da66dcc120dafa707d93ad3ca21540e7,x64,everyday,0,0,0.13986563682556152
4,goodware_balanced__everyday__cdad24fa1d83debbc1be96e2307c13d6fc32817b54c236a297036d4f80d043be,x86,everyday,0,1,0.8762113451957703
4,goodware_balanced__everyday__ce177dc8cf42513ff819c7b8597c7be290f9e98632a34ecd868dc76003421f0d,x86,everyday,0,1,0.5461935997009277
4,goodware_balanced__system__d198bb10ac0ce2d0b5ebbb882c159ad63cfec66cf62a47dc7af691287243cf27,x86,system,0,0,0.14414885640144348
4,goodware_balanced__system__d332ad3f1ce8478725bd0b9fa4a6e9e5d6b67f4f4aefc88b95707aff98d795e2,x86,system,0,0,0.12896330654621124
4,goodware_balanced__everyday__d350b89be8623f169bea3665842a081c6cd197713faf786e339bb0fb64003b77,x86,everyday,0,0,0.45810624957084656
4,goodware_balanced__everyday__d39735ec3be1bf6c86de02f022f37e07de4c301124a8e4dbf5683b6ebd8d9e34,x64,everyday,0,0,0.12678517401218414
4,goodware_balanced__system__d868f8a6c8f204e98adb95f5687a943e2ce8aed697c875116c7db223a198bab7,x64,system,0,0,0.24762336909770966
4,goodware_balanced__everyday__da71c950bb1f44d090f6a5fd12434c3785aca94d7fc8cf7f6cbbd2de7ea531c7,x86,everyday,0,1,0.8349459171295166
4,goodware_balanced__everyday__db5095a244a93b051fad18dc12269b8161a9e319a3d3d638d2b6326fa0d6ecd2,x64,everyday,0,0,0.11920291930437088
4,goodware_balanced__everyday__dd7eeb3dd57a4e0262634b7023507325947e789b2ec06ec6006ecf4c62074837,x64,everyday,0,0,0.12294380366802216
4,goodware_balanced__everyday__dde04e5f52072112562e46402b396685b34d18c8a81fef98d4d175f9da712d83,x64,everyday,0,0,0.11797802150249481
4,goodware_balanced__hard_negative__e15afdb6eddab05b3ff71a8d9683c0e4faf07467705a38441c5a317cbe75b14b,x64,hard_negative,0,0,0.11838509887456894
4,goodware_balanced__everyday__e492d5af6e53aaea3f3b4af095aba68e9cd3b0c06ceb470468ea18546624c375,x64,everyday,0,0,0.12896330654621124
4,goodware_balanced__everyday__eb1215ad89c84666ab3888b3b7e52f4378dc73ef4ed3c385fe711866f51cdc36,x64,everyday,0,0,0.1325145661830902
4,goodware_balanced__system__eb7a64288c8301b56c01e5c1390d4f2ca61daed8ad52a407476b026cbac63b7f,x64,system,0,0,0.12421300262212753
4,goodware_balanced__hard_negative__ebc4f14a05deb7443a2ca3c8c379b6ae1b0f1a3fe193e00f51e10da6bb3adf3a,x64,hard_negative,0,0,0.11797802150249481
4,goodware_balanced__everyday__ed04a4823f221e9197b8f3c3da1d6859ff5b176185bde2f1c923a442516c810a,x86,everyday,0,1,0.8719117641448975
4,goodware_balanced__everyday__ed15d49c2d32321d8a05c98acc1862536b854f57c0470382fe8a78f06b606f10,x86,everyday,0,1,0.6531268954277039
4,goodware_balanced__everyday__edc6f1ae481ee6b19aa53cc9d7493e5ef0dc3fdc8decc6b9c3efa0d13ee2225a,x64,everyday,0,1,0.6697448492050171
4,goodware_balanced__everyday__eef1491ff437a4de2c96a96f1b8e73755b15e4f5afffbb00994a82a2e0b3a713,x64,everyday,0,0,0.15456733107566833
4,goodware_balanced__hard_negative__ef396128da91efdb75e917588e1745f384f010f56d559b24ceee3544d205dea5,x64,hard_negative,0,0,0.1259227693080902
4,goodware_balanced__everyday__f3acd1286c88599201f07df8d6caf7f20aa7fe8623a0f852bf19f273c44473d5,x64,everyday,0,0,0.11920291930437088
4,goodware_balanced__hard_negative__f4205eebaa398e7e20313fcf0d93ee1bde73d973d548067063a6bdb5972358c1,x64,hard_negative,0,0,0.12294380366802216
4,goodware_balanced__everyday__f79dc37d5da5158e765adc9d2256c3dc26727f830114f92ed71f3bee2a1a0766,x64,everyday,0,0,0.17384850978851318
4,goodware_balanced__everyday__fa367ae36bfbe7c989c24c7abbb13482fc20bc35e7812dc377aa1c281ee14cc0,x86,everyday,0,1,0.8283842206001282
4,goodware_balanced__hard_negative__fc46083ab31a20bacc8135766c063b6cc72e16abbed0294f4d9c630b05e8b8f5,x64,hard_negative,0,0,0.14080817997455597
4,goodware_balanced__everyday__fe3f386f43aa2e1e99463ea6c8a680ec770ef419658c7e254c6d63924c2e3de5,x64,everyday,0,0,0.15974101424217224
4,mal_test__avoslocker__002e70b8fde758f88adc506f3c71df1eb32ce1a2b5bec45f3e8e43dba923709f,x86,avoslocker,1,1,0.587824821472168
4,mal_test__playcrypt__006ae41910887f0811a3ba2868ef9576bbd265216554850112319af878f06e55,x86,playcrypt,1,0,0.4576214551925659
4,mal_test__clop__00e815ade8f3ad89a7726da8edd168df13f96ccb6c3daaf995aa9428bfb9ecf1,x86,clop,1,1,0.6309123635292053
