file,source,label,group,split,arch,family,cohort_tag,in_cohort
avaddon_05af0cf40590aef24b28fa04c6b4998b7ab3b7f26e60c507adb84f3d837778f2.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_09f01f2256663969229c2c954f7b29751b41a0c2b36cdb9b67c9491b76c04898.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_0ff4058f709d278ed662719b9627618c48e7a656c59f6bfecda9081c7cbd742b.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_1228d0f04f0ba82569fc1c0609f9fd6c377a91b9ea44c1e7f9f84b2b90552da2.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_146712f0832c4e2fbe24245d18f2913746436e38d5438f5eca15dfd0fb50ec24.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_17e68e1fb7737ec554eab4b7aea90ebb2fb23c953d920b8d8f1ab4825c3faede.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_17efb277d1893fe4255b9178e9bf6ce55d8a514f9805fd2ab8f7065498c53d97.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_1c53a211e69cb490911485d71573fd1a4210d7167094a6d7b28926157acd31f0.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_1d5f21f26caefe394d6b217a654f0effb6a6a986257229daf447e8b8966f693e.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_1e8df42c2e51f919886eaf955c8fc9630ba9aca8bba47b1541ead131feb55a11.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_240d0e4653fdcac298777ad397af4df50fe355aa87fd82146ae40e9e998eab90.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_2462a1cc358704bf1f12d266a0cc596bce16ba58f8611aa0fdeb094f61f1631a.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_2a63fd5330739eaf96adab4e1f4162655ab0e1d977787fb0495f0a2ed137b96b.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_2bfdaec2c8e4b66d6c9c3b5887c8cd94e4e590c593169c1e11b06e3240c87803.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_2c277c4960f11e457fdc506d139d6a6064c3b967834d1e986c68b508cae55cd0.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_319ec1a54148644197b40ed4d73b8fe5646c4f6ebf76d1487bce40a72d37baa7.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_32643547aefae01363ff01beb15fa818827896088670a78e814a227ca120975a.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_3e9dba43f0b8303ca3f57a09c2b829806720064e6aada312fab2c52484004db2.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_41302ba84885fcc5960d4e474d71f6af7c2a631c24d691179ff0a733eb1a4970.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_433875f694fb7f96b4fe51e4c3d9a45515e849d1ffd9aa528fb9b23f6323e106.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_46a8c1e768f632d69d06bfbd93932d102965c9e3f7c37d4a92e30aaeca905675.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_476991b5d212883d22cf78d6830b61f13ce3b9ea8ff2c4d4e6dbd5fcad4b9a95.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_48d7cd572f14aed7a90d6b66097a885a889e6e7416a6aaa2eb442706ff661275.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_4c4477f81ec823fa43bc2499d0fac1c8ccc1e828f1086aa8bfc7ba7122605da2.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_5f171bd6646d203350bab1ac76aa789479b0af70616022d40b9c1efd9fd73cb9.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_63d793d1815aa1b119d580312630569fb2eb1880396df7cbe339adcd5c3ae2de.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_6c40bc4bd88759b8bab164742f0d617a576e5488d816a7ce53e9ee71918fbd5e.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_7777b09e492304a37ac771a33be44dcf685ec528f20faaecf84bcafe3b870a6a.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_81493b11fc6acd0d4d8bb653dd9fcdaec16affbcbb509c01f6377db68efceee3.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_898a9d34e5e5c49b03fcc27216fb83f1c9690e4fc75a9e9aa144f4d93d564471.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_90ebe699b4485af1eede919d39c1d080f5046a3d572ac4cd56d591de32e1746f.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_99f433c40fae957a270e150dd6a3946fe746503cfb19efe53e0d8e52ad12f5fe.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_9bf8178897ad95d55f2c74eb3827419164228f3d2dcb25cd71190f758dad8b91.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_a714d94634dfc13ed21a8a9b7fb1990c257050f809b0a53c9a5928e3c220f45d.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_accdf7be34e793269c8e340d73a34199a9a4b3503e9b2120e9f3ef250f18922c.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_adc2ccee19ca8ffb238053f98d87d1ae41cfa794248db23dce8e2db80a8cad56.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_b83e430f6f40dc470096516a1780dc87e707a7cb3db07533ea672fdaf2a3ebf5.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_ba410968db8d8b0d7faa1c48862c1235f78bc01a3f0929bd8ef9ac644fed3b70.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_bc5c264c4dc0207f6d500c47f870cc2aef641c4bf0efa3b1a408b83922cc61ac.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_ce9236f9e823ce5613746d27660bc6613b16fb63e90ddf1ca77b11fa483a115c.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_d084e7c9160b96e53d799ef955a676aa28290cf51a2ba3354ccdd33829638175.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_d8470ac79ec2e92a5bbbab94cfa02f5162d23c6bf9cfb15d42edb97c6b9d0095.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_dab7eb2503e0d61d02e6156a47361da97afc53c1dee17c420a0a05de891172c3.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_dcb49ab9ec92111797dbf28f8a4df23729648d250f1abf9b06562d95afc400f6.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_e3493fea655027d88224954f32985caff0aebaa858df3314747f6f4e4a92ac8d.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_e3f39c3866a3b619e9f2b0eaa346bd9dae42b3330be1392828bbfb3d3619cdac.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_f50ba2fd7e441ef2bffeb6355d33f367248097351d0fa42932c59c6dd26557b5.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_fc42cbd5939fcb8b6851021497041c80acd81ce7a43b952ab7807d5a05d2ed97.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
avaddon_fcdb893993c8b5e81fa9f73c40384a6c8cec4d9e5b06f8a2ec6ebb3d5a886db2.txt,mendeley_ransomware,1,avaddon,train,x86,avaddon,plain,1
babuk_0099963e7285aeafc09e4214a45a6a210253d514cbd0d4b0c3997647a0afe879.txt,mendeley_ransomware,1,babuk,train,x86,babuk,plain,1
babuk_01c647838c374e91e8f9fe967fd25235d72264414bb0d5b82c4fbd4151a9717f.txt,mendeley_ransomware,1,babuk,train,x86,babuk,plain,1
babuk_028facff67136de55fe200177a190da625c8e1713b4e7d95bf5fc5412a5afffc.txt,mendeley_ransomware,1,babuk,train,x86,babuk,plain,1
babuk_0294114d5f411b6c47eb255d4ed6865df99d1c5252f4f585aabf44e6cbacaa59.txt,mendeley_ransomware,1,babuk,train,x86,babuk,plain,1
babuk_03110baa5aad9d01610293f2b8cd21b44cc7efa0a465e677d6b3f92510a4b1d7.txt,mendeley_ransomware,1,babuk,train,x86,babuk,plain,1
babuk_04126b30c1c2663cdf2b6386781aedbfce2ef418a0b01de510bd536903f577e3.txt,mendeley_ransomware,1,babuk,train,x86,babuk,plain,1
babuk_049e53f72c8afa5ccb850429d55a00e2fbe799e68247fd13f5058146cf0f4cf8.txt,mendeley_ransomware,1,babuk,train,x86,babuk,plain,1
babuk_06d370217abec9468bc22c30ba3be72b8de1a7459f9e927656dcf2613a314bf6.txt,mendeley_ransomware,1,babuk,train,x86,babuk,plain,1
babuk_105af5c40c65f51979308e022c25dd285db3cd20e9656caaba0e9b1fc253898b.txt,mendeley_ransomware,1,babuk,train,x86,babuk,plain,1
babuk_106118444e0a7405c13531f8cd70191f36356581d58789dfc5df3da7ba0f9223.txt,mendeley_ransomware,1,babuk,train,x86,babuk,plain,1
babuk_18e299d4331ccff805275b21f33be0a3bd3d1d9ce72a79ba78d2f32dd657bfbb.txt,mendeley_ransomware,1,babuk,train,x86,babuk,plain,1
babuk_1b9412ca5e9deb29aeaa37be05ae8d0a8a636c12fdff8c17032aa017f6075c02.txt,mendeley_ransomware,1,babuk,train,x86,babuk,plain,1
babuk_1deb1efad2c469198aabbb618285e2229052273cf654ee5925c2540ded224402.txt,mendeley_ransomware,1,babuk,train,x86,babuk,plain,1
babuk_1e24560100d010c27cc19c59f9fe1531e4286ecb21fe53763165f30c5f58dc90.txt,mendeley_ransomware,1,babuk,train,x86,babuk,plain,1
babuk_1f2edda243404918b78aa6123aa1fc5b18dd9506e4042c7a1547b565334527e1.txt,mendeley_ransomware,1,babuk,train,x86,babuk,plain,1
babuk_2138c8a34a1eff40ba3fc81b6e3b7564c6b695b140e82f3fcf23b2ec2bf291cf.txt,mendeley_ransomware,1,babuk,train,x86,babuk,plain,1
