model,tokenizer,embedding,mask_rate,file,label,arch,family,pred
RF,WPC,w2v,0.0,avoslocker_002e70b8fde758f88adc506f3c71df1eb32ce1a2b5bec45f3e8e43dba923709f.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_01792043e07a0db52664c5878b253531b293754dc6fd6a8426899c1a66ddd61f.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_05f6252ae8441e6198a97e7bbae93c03fff0850e082406d6d784274d5ae07122.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_0b1f19ba8740b10ed017671aab023228756a6864fb008bf23f3c606189bdcd98.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_0befaa4e0feb435459faba84b6952dd7ebfa77d74059a6f7d154d75491fd1c14.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_0c50b3543005814bebd996484e72eb53d57d369781f9b979f78d70733672278b.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_0d094770db65ec637489116e1510ee787a48d6d130aad26ae40f7dbca6fe7182.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_0f22ae8e435cfeb4e527199c9083e7093c79892656eff686d55909e8528493db.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_123888ff76ffd20da224ef3afed3fd564c4f6fef6c2169bccdbb81a9d7cc9d0b.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_1b0433a15184ab1859a01b0092ccc9d56d9e5536fbf91493ba4b9e681165122a.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_1f102cc8bb6a14cc2bd9b9311acb66ed5a6035e8510ea34a328a7bc09d9a3a81.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_2736d807b3d6e2dc3bedbfcd1d460df0b5065b36258ea6dc820f565d82f5d0a7.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_27cd3e759ec4858adaea63050ad1fc22e4850c1e157d88c0943c2589fa39b5a4.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_29910ea42c8e2abb22d5a88053e1725c93a104e61560a2f8d88716d619bcaa08.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_31a6ddb891c3470c6d32ced24aaa5de84c77b24042a44c157d456e31c9325402.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_373a791f058539d72983e38ebe68e98132fcf996d04e9a181145f22a96689386.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_380275cac2a1793403674bd8cb686b478f457d65c25e3d58a3a1f856f829723b.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_43b7a60c0ef8b4af001f45a0c57410b7374b1d75a6811e0dfc86e4d60f503856.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_452967e7a2a6102a50036faa6f348b57ca5c514992bf8f7e0416d2dd9b1ab13a.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_45b95b6ee5a726bf41b6a52020bb03cdf128e381998f317d8bd34deb4074cf62.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_5b7bed7349f6b1499b7eac111d7264101b13eeb9684830a4a93bab5f9d79d77e.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_5d6e4bd7bd7239fab20e043fb292974497297af89759b1b0d48d7d006e5e96fa.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_5db3f3c20f7860682ea6d7ebbe3db042337aa18d874f26699213cef2a5764304.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_603b5241cb49ef17c2522b60600b15d9e1273ccbf4d39aec4d34e16297968955.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_62a8e739d111437b798d1b5f9286366c10cb48a1a7818519babc7f3a9bb5124e.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_66de24f5e32ddf0b20d64701862f3c23071018cc0758e34f487cdf795a89b73b.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_6cc510a772d7718c95216eb56a84a96201241b264755f28875e685f06e95e1a2.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_718810b8eeb682fc70df602d952c0c83e028c5a5bfa44c506756980caf2edebb.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_7d1e470e36c68e1156a7828f8002254dcde68dc61f998ab5636c12ba63f472dd.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_8374cd9a8c03d900eefcd0bae936eed24532868c9090e919f6c303d9e0029c9d.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_84d94c032543e8797a514323b0b8fd8bd69b4183f17351628b13d1464093af2d.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_85115951fe456441a3f6fccd09b9101b12255ac4e029c3b0c8be1ab450a4bc6c.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_8ac411f4b10581c38be5c2767747ee0a9279eb4faf02d8e7842b8376e8f742bf.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_93b11a9a72d51d4aa80c0791c19dcc49cc164ae98b67cdff619743766611e947.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_9a2c0204689a19d372560fb1da472e25c9747289178a81a8aa4e3622a63fe773.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_9e4b3871a7ea10afc1ad09f93f9205b6aa1863a984c729ee764eac2215d322e6.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_a1b504b8e34200d8029f6d75491d517e460162cb9df438257ee4ed85f61c18bc.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_b4c4e9aabd821e6a664fb320a043c133e4e3d0381342079a50e12ca017f489bc.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_bff12a83b1fc2e0ad0000ad9b68abc8eada559bb1094caaf5b9f52887df23705.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_c0a42741eef72991d9d0ee8b6c0531fc19151457a8b59bdcf7b6373d1fe56e02.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_c65547704c20045f006d0653144101bbdf9dd5d2aa6b4db61b83f847704b10f6.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_c7307b1cfd6685c2b3a19a7239a40e8afa5432ffe039bb4b3caca8a70ad1eed6.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_da6e60b4e39c6c556836a18a09a52cd83c47f9cf6dc9e3ad298cbcb925a62a96.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_e2a945032dc77a8a9d36b709438612aca5858eee52d7c0ad1e375f9e9e080305.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_e62c0bdf69b88a5bd95872cbcf4da4de4eef226bc9ef0452ee652eeee519b15a.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_ec955f589f25d0d28e55964a1aa79c27492026982994cd4ca1faf7e8a78db4bc.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_f810deb1ba171cea5b595c6d3f816127fb182833f7a08a98de93226d4f6a336f.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_f8e99bbacc62b0f72aa12f5f92e35607fa0382a881fe4a4b9476fc6b87a03c78.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_fb544e1f74ce02937c3a3657be8d125d5953996115f65697b7d39e237020706f.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,avoslocker_ffd933ad53f22a0f10cceb4986087258f72dffdd36999b7014c6b37c157ee45f.txt,1,x86,avoslocker,1
RF,WPC,w2v,0.0,bianlian_1fd07b8d1728e416f897bef4f1471126f9b18ef108eb952f4b75050da22e8e43.txt,1,x64,bianlian,0
RF,WPC,w2v,0.0,bianlian_20bab94e6d9c8ed4832ce3b58f9150b16f9e5f40ffdcb747e10366cab5a30352.txt,1,x64,bianlian,0
RF,WPC,w2v,0.0,bianlian_3a2f6e614ff030804aa18cb03fcc3bc357f6226786efb4a734cbe2a3a1984b6f.txt,1,x64,bianlian,0
RF,WPC,w2v,0.0,bianlian_46d340eaf6b78207e24b6011422f1a5b4a566e493d72365c6a1cace11c36b28b.txt,1,x64,bianlian,0
RF,WPC,w2v,0.0,bianlian_50c86fb27bed1962903a5f9d155544e3fdb859ae19e967a10f0bf3a60bb8954f.txt,1,x64,bianlian,0
RF,WPC,w2v,0.0,bianlian_c0fe7bfb0d1ffeb61fb9cafeeab79ffd1660ff3637798e315ff15d802a3c974e.txt,1,x64,bianlian,0
RF,WPC,w2v,0.0,bianlian_cd17afd9115b2d83e948a1bcabf508f42d0fe7edb56cc62f5cc467c938e45033.txt,1,x64,bianlian,0
RF,WPC,w2v,0.0,bianlian_d602562ba7273695df9248a8590b510ccd49fefb97f5c75d485895abba13418d.txt,1,x64,bianlian,0
RF,WPC,w2v,0.0,bianlian_da7a959ae7ea237bb6cd913119a35baa43a68e375f892857f6d77eaa62aabbaf.txt,1,x64,bianlian,0
RF,WPC,w2v,0.0,bianlian_eaf5e26c5e73f3db82cd07ea45e4d244ccb3ec3397ab5263a1a74add7bbcb6e2.txt,1,x64,bianlian,0
RF,WPC,w2v,0.0,bianlian_f7a3a8734c004682201b8873691d684985329be3fcdba965f268103a086ebaad.txt,1,x64,bianlian,0
RF,WPC,w2v,0.0,blackbasta_03309c90e6c60a2e3cd44374efa3003ae10cd9e05ba6a39c77aa5289b32cb969.txt,1,x64,blackbasta,0
RF,WPC,w2v,0.0,blackbasta_15560b1e35a3a8612a7ba91d00dea6b8dd6e4f3f857399c22c0c75377c9b31a2.txt,1,x86,blackbasta,1
RF,WPC,w2v,0.0,blackbasta_15abbff9fbce7f5782c1654775938dcd2ce0a8ebd683a008547f8a4e421888c4.txt,1,x86,blackbasta,1
RF,WPC,w2v,0.0,blackbasta_17205c43189c22dfcb278f5cc45c2562f622b0b6280dcd43cc1d3c274095eb90.txt,1,x86,blackbasta,1
RF,WPC,w2v,0.0,blackbasta_1bb7e645d4ff753157bbdd78829276356cb6660a767ab7158fc7dec3fe8b0e2f.txt,1,x86,blackbasta,1
RF,WPC,w2v,0.0,blackbasta_203d2807df6ef531efbec7bfd109986de3e23df64c01ea4e337cbe5ba675248b.txt,1,x86,blackbasta,1
RF,WPC,w2v,0.0,blackbasta_2327018dab0e3beaed2123bcb5392405ab1e502dfa72a5a32c2c164346bb9bc6.txt,1,x86,blackbasta,1
RF,WPC,w2v,0.0,blackbasta_350ba7fca67721c74385faff083914ecdd66ef107a765dfb7ac08b38d5c9c0bd.txt,1,x86,blackbasta,1
RF,WPC,w2v,0.0,blackbasta_48976d7bf38cca4e952507e9ab27e3874ca01092eed53d0fde89c5966e9533bb.txt,1,x86,blackbasta,1
RF,WPC,w2v,0.0,blackbasta_5b6c3d277711d9f847be59b16fd08390fc07d3b27c7c6804e2170f456e9f1173.txt,1,x86,blackbasta,1
RF,WPC,w2v,0.0,blackbasta_5d2204f3a20e163120f52a2e3595db19890050b2faa96c6cba6b094b0a52b0aa.txt,1,x86,blackbasta,1
RF,WPC,w2v,0.0,blackbasta_653da5127b0ecbc5c373ce510c0d5191f61f2df912c9b6f4989aa3775933bc33.txt,1,x86,blackbasta,1
RF,WPC,w2v,0.0,blackbasta_699aaea1598a034cde7ed88cd8a8a36fd59447e09bddef566357061774c48a76.txt,1,x86,blackbasta,1
RF,WPC,w2v,0.0,blackbasta_7883f01096db9bcf090c2317749b6873036c27ba92451b212b8645770e1f0b8a.txt,1,x86,blackbasta,1
RF,WPC,w2v,0.0,blackbasta_81515e1c72fadae2c4bb15883e0c1d8979b49fd52d8c65ca03e05a75ca6683c9.txt,1,x86,blackbasta,1
RF,WPC,w2v,0.0,blackbasta_856b5dc509c17f5be68186b6a8ab272fc0dd12000c978548d8488ee997b015e5.txt,1,x86,blackbasta,1
RF,WPC,w2v,0.0,blackbasta_9a55f55886285eef7ffabdd55c0232d1458175b1d868c03d3e304ce7d98980bc.txt,1,x86,blackbasta,1
RF,WPC,w2v,0.0,blackbasta_9b57d94b33cd712bf409e0128f26a75d2d9746ef65012ce6cd72caf47650d2a6.txt,1,x86,blackbasta,1
RF,WPC,w2v,0.0,blackbasta_9bbe6414ce22cb5e19f294004cb5cdbc883479d99629ddcdb5b70e9806306e42.txt,1,x86,blackbasta,1
RF,WPC,w2v,0.0,blackbasta_9fce9ee85516533bae34fc1184a7cf31fa9f2c7889b13774f83d1df561708833.txt,1,x86,blackbasta,1
RF,WPC,w2v,0.0,blackbasta_a083060d38984e7c6f36dcd2c57ec1aa3f50f9c201c8538257c8cbf2b3217e96.txt,1,x64,blackbasta,1
RF,WPC,w2v,0.0,blackbasta_a9503a3d998e705c37d3bec7fea0ff188bcf7e753833c8b4b195e590c4ed9625.txt,1,x86,blackbasta,1
RF,WPC,w2v,0.0,blackbasta_ae7c868713e1d02b4db60128c651eb1e3f6a33c02544cc4cb57c3aa6c6581b6e.txt,1,x86,blackbasta,1
RF,WPC,w2v,0.0,blackbasta_affcb453760dbc48b39f8d4defbcc4fc65d00df6fae395ee27f031c1833abada.txt,1,x86,blackbasta,1
RF,WPC,w2v,0.0,blackbasta_c4c8be0c939e4c24e11bad90549e3951b7969e78056d819425ca53e87af8d8ed.txt,1,x86,blackbasta,1
RF,WPC,w2v,0.0,blackbasta_c532d28f9700abba1a4803c3a9d886c8c4fb26f84cf2399c533d68cfdcec4fa7.txt,1,x86,blackbasta,1
RF,WPC,w2v,0.0,blackbasta_cce74c82a718be7484abf7c51011793f2717cfb2068c92aa35416a93cbd13cfa.txt,1,x86,blackbasta,1
RF,WPC,w2v,0.0,blackbasta_d943a4aabd76582218fd1a9a0a77b2f6a6715b198f9994f0feae6f249b40fdf9.txt,1,x86,blackbasta,1
RF,WPC,w2v,0.0,blackbasta_e28188e516db1bda9015c30de59a2e91996b67c2e2b44989a6b0f562577fd757.txt,1,x86,blackbasta,1
RF,WPC,w2v,0.0,blackbasta_e9fefd053b8c77c7db13d528b97d2b974dfd86775a8cc9c53b8efdb07db8842c.txt,1,x64,blackbasta,0
RF,WPC,w2v,0.0,blackbyte_0b102d8ac22224747d38c9fbf2c91579abae050357f0a1d01fac1ec1315ad291.txt,1,x64,blackbyte,0
RF,WPC,w2v,0.0,blackbyte_1df11bc19aa52b623bdf15380e3fded56d8eb6fb7b53a2240779864b1a6474ad.txt,1,x64,blackbyte,0
RF,WPC,w2v,0.0,blackbyte_388163c9ec1458c779849db891e17efb16a941ca598c4c3ac3a50a77086beb69.txt,1,x64,blackbyte,0
RF,WPC,w2v,0.0,blackbyte_3de8fe5cee8180e93697e4ddca87e721910b9dd922de849cab7b1b3a50e54a00.txt,1,x64,blackbyte,0
RF,WPC,w2v,0.0,blackbyte_534f5fbb7669803812781e43c30083e9197d03f97f0d860ae7d9a59c0484ace4.txt,1,x64,blackbyte,0
RF,WPC,w2v,0.0,blackbyte_70e861184ba4bf7b1f5aa549b15b0207519f9b7ecd4ecdeaf99af832f88285a5.txt,1,x64,blackbyte,0
RF,WPC,w2v,0.0,blackbyte_ffc4d94a26ea7bcf48baffd96d33d3c3d53df1bb2c59567f6d04e02e7e2e5aaa.txt,1,x64,blackbyte,0
RF,WPC,w2v,0.0,blackcat_1048a41107f4d9a68c1f5fc0b99ac75dc198047f18bb6e50f3d462f262b8f6cd.txt,1,x86,blackcat,0
RF,WPC,w2v,0.0,blackcat_12138a12e35563461860d8c39d80e7cbf80aced9a3f197bf7e6a452a70e07048.txt,1,x86,blackcat,1
RF,WPC,w2v,0.0,blackcat_13828b390d5f58b002e808c2c4f02fdd920e236cc8015480fa33b6c1a9300e31.txt,1,x86,blackcat,0
RF,WPC,w2v,0.0,blackcat_15b57c1b68cd6ce3c161042e0f3be9f32d78151fe95461eedc59a79fc222c7ed.txt,1,x86,blackcat,0
RF,WPC,w2v,0.0,blackcat_1e8696116c400742d13d6dfcad676badee68eac4a42a0693556f5dcfa82d0a46.txt,1,x86,blackcat,1
RF,WPC,w2v,0.0,blackcat_214ea9347df948e515af3f0ed446722e36f011e8cd34a221eb6e506269b955f3.txt,1,x86,blackcat,1
RF,WPC,w2v,0.0,blackcat_25364fb9f14a97437eb079e0778f724f3817faa7d23de316b2eca11bdae1e343.txt,1,x86,blackcat,0
RF,WPC,w2v,0.0,blackcat_32304c278117353bd112132323055e113b62182d1efcc83abec1e736cf8da9e1.txt,1,x86,blackcat,1
RF,WPC,w2v,0.0,blackcat_3850817e83a1cf4195920110bb2995a0386fdaeacbf81e13f52bdb3d124911f5.txt,1,x86,blackcat,1
RF,WPC,w2v,0.0,blackcat_3a96c3075b8494fe6a76c6325946ab3f200e75ce26ad886446ea1394b5ac6ba1.txt,1,x86,blackcat,1
RF,WPC,w2v,0.0,blackcat_3b18241ac1018db1c2fb5c9e8306490bcafb373c852f1c5ebae65c672632a620.txt,1,x86,blackcat,0
RF,WPC,w2v,0.0,blackcat_3c8ad2dae0b1bb536925b4e8d5a87e77c6134371eada2c7628358d6c6d3083dc.txt,1,x86,blackcat,0
RF,WPC,w2v,0.0,blackcat_3de2a56cc13e85bc214d583dbd101857a129b796dae0c499fb5045a1508231ef.txt,1,x86,blackcat,1
RF,WPC,w2v,0.0,blackcat_3ed830b0803b63aca0a82661475c863801afd2e2b03c2675b05019d55f25a1f4.txt,1,x86,blackcat,0
RF,WPC,w2v,0.0,blackcat_4fea41b61b2bd700fc6613c18c05aeb4df37bcbe777868081b0ed1076ee7aacb.txt,1,x86,blackcat,1
RF,WPC,w2v,0.0,blackcat_59868f4b346bd401e067380cac69080709c86e06fae219bfb5bc17605a71ab3f.txt,1,x86,blackcat,0
RF,WPC,w2v,0.0,blackcat_5a604a8f0e72f3bf7901b7b67f881031a402ab8072269c00233a554df548f54d.txt,1,x86,blackcat,0
RF,WPC,w2v,0.0,blackcat_655abd0b5067ec53b25ea387c9aebe0fbafd5209e53bc7447c7d7425cb76b175.txt,1,x86,blackcat,0
RF,WPC,w2v,0.0,blackcat_6660d0e87a142ab1bde4521d9c6f5e148490b05a57c71122e28280b35452e896.txt,1,x86,blackcat,1
RF,WPC,w2v,0.0,blackcat_67d1f4077e929385cfd869bf279892bf10a2c8f0af4119e4bc15a2add9461fec.txt,1,x86,blackcat,0
RF,WPC,w2v,0.0,blackcat_6dd995d896a9a593b2c48d09da60bd83866d8577273f36d38788d83ad8173e68.txt,1,x86,blackcat,1
RF,WPC,w2v,0.0,blackcat_731adcf2d7fb61a8335e23dbee2436249e5d5753977ec465754c6b699e9bf161.txt,1,x86,blackcat,0
RF,WPC,w2v,0.0,blackcat_74abc075fc1d5c8985c952afc25a48ba874e76f96af4dc33414e84db9e10b9ee.txt,1,x86,blackcat,1
RF,WPC,w2v,0.0,blackcat_79802d6a6be8433720857d2b53b46f8011ec734a237aae1c3c1fea50ff683c13.txt,1,x86,blackcat,0
RF,WPC,w2v,0.0,blackcat_7b2449bb8be1b37a9d580c2592a67a759a3116fe640041d0f36dc93ca3db4487.txt,1,x86,blackcat,0
RF,WPC,w2v,0.0,blackcat_7bb383b31d1b415bc067e612203cc6bda53e914f7ca5291299e92f59d47cabf8.txt,1,x86,blackcat,0
RF,WPC,w2v,0.0,blackcat_82479ba19531a5b3f108f21f939190de2073395a708bb4446d6acc398518b802.txt,1,x86,blackcat,1
RF,WPC,w2v,0.0,blackcat_87a14583b72250a660b74f1e475a268f95285820d72fbd5115f1b8c6ec787a9a.txt,1,x86,blackcat,1
RF,WPC,w2v,0.0,blackcat_8a22a91c931ac80ca91cf91fef678c4bee00e3eb5ad24f209bc8595e012ba5b0.txt,1,x86,blackcat,1
RF,WPC,w2v,0.0,blackcat_942946c6ae139b1f1efc91262f91034542eb75b80c3c66c10d69dda014d706d6.txt,1,x86,blackcat,1
RF,WPC,w2v,0.0,blackcat_94e56379b7a31b01cf826076a74fc4ddb7f86f7991a6f58300f28712d484aa33.txt,1,x86,blackcat,1
RF,WPC,w2v,0.0,blackcat_99d09068ac1b9d6db4f8bcff698ffff8e112a506c0f01afff460c5a3b1393ef8.txt,1,x86,blackcat,1
RF,WPC,w2v,0.0,blackcat_9f6876762614e407d0ee6005f165dd4bbd12cb21986abc4a3a5c7dc6271fcdc3.txt,1,x86,blackcat,0
