family,n,n_x64,fold,recall_kfold,recall_lofo
avaddon,49,0,4,1.0,0.0
avoslocker,50,0,0,0.12,0.12
babuk,42,0,4,1.0,1.0
bianlian,11,11,3,1.0,1.0
blackbasta,30,3,1,0.9,0.866667
blackbyte,7,7,1,1.0,1.0
blackcat,50,0,1,0.0,0.0
blackmatter,43,0,0,1.0,1.0
bluesky,34,0,4,1.0,1.0
clop,45,0,4,0.977778,0.977778
conti,48,0,1,0.9375,0.9375
darkside,38,0,2,1.0,1.0
dharma,46,0,1,1.0,1.0
doppelpaymer,22,0,3,0.0,0.0
exorcist,17,4,4,0.764706,0.764706
gandcrab,49,0,4,1.0,1.0
hive,50,43,2,0.78,0.78
holyghost,4,3,0,0.75,0.75
karma,13,0,4,1.0,1.0
lockbit,47,0,2,1.0,1.0
lorenz,16,0,0,1.0,1.0
makop,30,0,1,0.533333,0.533333
maui,3,0,2,1.0,1.0
maze,47,1,3,1.0,1.0
mountlocker,14,9,0,0.357143,0.357143
nefilim,37,11,2,0.513514,0.540541
netwalker,50,0,3,1.0,1.0
phobos,49,0,0,1.0,1.0
playcrypt,43,0,0,0.930233,0.930233
pysa,38,0,3,1.0,1.0
quantum,6,5,4,0.166667,0.166667
ragnarok,42,0,1,1.0,1.0
ransomexx,13,0,2,1.0,1.0
revil,47,0,2,1.0,0.978723
ryuk,47,12,3,0.744681,0.744681
stop,35,0,0,1.0,1.0
wastedlocker,36,0,3,0.972222,0.972222
zeppelin,18,5,2,0.555556,0.555556
