family,n,n_x64,fold,recall_kfold,recall_lofo
avaddon,49,0,4,1.0,1.0
avoslocker,50,0,0,1.0,1.0
babuk,42,0,4,1.0,1.0
bianlian,11,11,3,1.0,1.0
blackbasta,30,3,1,0.866667,0.9
blackbyte,7,7,1,1.0,1.0
blackcat,50,0,1,1.0,1.0
blackmatter,43,0,0,1.0,0.976744
bluesky,34,0,4,1.0,1.0
clop,45,0,4,0.977778,0.977778
conti,48,0,1,0.958333,0.958333
darkside,38,0,2,1.0,1.0
dharma,46,0,1,1.0,1.0
doppelpaymer,22,0,3,0.045455,0.090909
exorcist,17,4,4,1.0,1.0
gandcrab,49,0,4,1.0,1.0
hive,50,43,2,0.94,0.94
holyghost,4,3,0,1.0,1.0
karma,13,0,4,1.0,1.0
lockbit,47,0,2,0.297872,0.297872
lorenz,16,0,0,1.0,1.0
makop,30,0,1,0.533333,0.533333
maui,3,0,2,1.0,1.0
maze,47,1,3,0.93617,1.0
mountlocker,14,9,0,1.0,0.928571
nefilim,37,11,2,1.0,1.0
netwalker,50,0,3,0.94,0.98
phobos,49,0,0,1.0,1.0
playcrypt,43,0,0,1.0,1.0
pysa,38,0,3,1.0,1.0
quantum,6,5,4,1.0,1.0
ragnarok,42,0,1,1.0,1.0
ransomexx,13,0,2,1.0,0.923077
revil,47,0,2,0.553191,0.212766
ryuk,47,12,3,0.829787,0.808511
stop,35,0,0,1.0,1.0
wastedlocker,36,0,3,0.972222,1.0
zeppelin,18,5,2,0.611111,0.611111
