family,n,n_x64,fold,recall_kfold,recall_lofo
avaddon,49,0,4,0.0,0.0
avoslocker,50,0,0,0.0,0.0
babuk,42,0,4,0.904762,0.904762
bianlian,11,11,3,1.0,1.0
blackbasta,30,3,1,0.566667,0.5
blackbyte,7,7,1,1.0,1.0
blackcat,50,0,1,0.0,0.0
blackmatter,43,0,0,1.0,1.0
bluesky,34,0,4,1.0,1.0
clop,45,0,4,0.933333,0.933333
conti,48,0,1,0.8125,0.75
darkside,38,0,2,0.0,0.0
dharma,46,0,1,1.0,1.0
doppelpaymer,22,0,3,0.136364,0.090909
exorcist,17,4,4,0.117647,0.117647
gandcrab,49,0,4,0.979592,0.979592
hive,50,43,2,0.64,0.64
holyghost,4,3,0,0.75,0.75
karma,13,0,4,0.769231,0.769231
lockbit,47,0,2,1.0,1.0
lorenz,16,0,0,0.0,0.0
makop,30,0,1,0.033333,0.033333
maui,3,0,2,1.0,1.0
maze,47,1,3,0.234043,0.234043
mountlocker,14,9,0,0.142857,0.071429
nefilim,37,11,2,0.189189,0.189189
netwalker,50,0,3,0.52,0.52
phobos,49,0,0,0.061224,0.061224
playcrypt,43,0,0,0.55814,0.55814
pysa,38,0,3,0.0,0.0
quantum,6,5,4,0.833333,0.833333
ragnarok,42,0,1,0.380952,0.380952
ransomexx,13,0,2,0.153846,0.230769
revil,47,0,2,0.148936,0.148936
ryuk,47,12,3,0.723404,0.723404
stop,35,0,0,0.6,0.228571
wastedlocker,36,0,3,0.222222,0.25
zeppelin,18,5,2,0.5,0.5
