family,n,n_x64,fold,recall_kfold,recall_lofo
avaddon,49,0,4,0.0,0.0
avoslocker,50,0,0,0.04,0.84
babuk,42,0,4,0.928571,0.97619
bianlian,11,11,3,1.0,1.0
blackbasta,30,3,1,0.766667,0.666667
blackbyte,7,7,1,1.0,1.0
blackcat,50,0,1,0.0,0.0
blackmatter,43,0,0,1.0,1.0
bluesky,34,0,4,1.0,1.0
clop,45,0,4,0.933333,0.933333
conti,48,0,1,0.895833,0.895833
darkside,38,0,2,0.394737,0.394737
dharma,46,0,1,1.0,1.0
doppelpaymer,22,0,3,0.454545,0.454545
exorcist,17,4,4,0.117647,0.117647
gandcrab,49,0,4,0.979592,1.0
hive,50,43,2,0.64,0.64
holyghost,4,3,0,0.75,0.75
karma,13,0,4,1.0,1.0
lockbit,47,0,2,1.0,1.0
lorenz,16,0,0,0.125,0.125
makop,30,0,1,0.066667,0.066667
maui,3,0,2,1.0,1.0
maze,47,1,3,0.255319,0.255319
mountlocker,14,9,0,0.571429,0.5
nefilim,37,11,2,0.324324,0.324324
netwalker,50,0,3,0.52,0.52
phobos,49,0,0,0.061224,0.061224
playcrypt,43,0,0,0.55814,0.55814
pysa,38,0,3,0.421053,0.947368
quantum,6,5,4,0.833333,0.833333
ragnarok,42,0,1,0.547619,0.547619
ransomexx,13,0,2,0.692308,0.692308
revil,47,0,2,0.148936,0.148936
ryuk,47,12,3,0.723404,0.723404
stop,35,0,0,0.857143,0.628571
wastedlocker,36,0,3,0.388889,0.388889
zeppelin,18,5,2,0.5,0.666667
