family,n,n_x64,fold,recall_kfold,recall_lofo
avaddon,49,0,4,1.0,1.0
avoslocker,50,0,0,1.0,1.0
babuk,42,0,4,1.0,1.0
bianlian,11,11,3,1.0,1.0
blackbasta,30,3,1,0.9,0.9
blackbyte,7,7,1,1.0,1.0
blackcat,50,0,1,1.0,1.0
blackmatter,43,0,0,1.0,1.0
bluesky,34,0,4,1.0,1.0
clop,45,0,4,0.933333,0.955556
conti,48,0,1,0.895833,0.895833
darkside,38,0,2,1.0,1.0
dharma,46,0,1,1.0,1.0
doppelpaymer,22,0,3,0.454545,0.136364
exorcist,17,4,4,1.0,0.823529
gandcrab,49,0,4,0.979592,0.979592
hive,50,43,2,0.64,0.96
holyghost,4,3,0,1.0,1.0
karma,13,0,4,1.0,1.0
lockbit,47,0,2,1.0,1.0
lorenz,16,0,0,1.0,1.0
makop,30,0,1,0.233333,0.233333
maui,3,0,2,1.0,0.0
maze,47,1,3,0.255319,0.12766
mountlocker,14,9,0,1.0,0.928571
nefilim,37,11,2,0.972973,0.864865
netwalker,50,0,3,1.0,1.0
phobos,49,0,0,0.979592,0.938776
playcrypt,43,0,0,1.0,1.0
pysa,38,0,3,1.0,1.0
quantum,6,5,4,1.0,1.0
ragnarok,42,0,1,0.928571,1.0
ransomexx,13,0,2,0.923077,1.0
revil,47,0,2,1.0,0.978723
ryuk,47,12,3,0.808511,0.723404
stop,35,0,0,0.971429,0.057143
wastedlocker,36,0,3,0.972222,0.916667
zeppelin,18,5,2,0.722222,0.5
