family,n,n_x64,fold,recall_kfold,recall_lofo
avaddon,49,0,4,1.0,1.0
avoslocker,50,0,0,1.0,1.0
babuk,42,0,4,1.0,1.0
bianlian,11,11,3,1.0,1.0
blackbasta,30,3,1,0.9,0.9
blackbyte,7,7,1,1.0,1.0
blackcat,50,0,1,1.0,1.0
blackmatter,43,0,0,1.0,1.0
bluesky,34,0,4,1.0,1.0
clop,45,0,4,0.977778,0.911111
conti,48,0,1,0.9375,0.916667
darkside,38,0,2,1.0,1.0
dharma,46,0,1,1.0,1.0
doppelpaymer,22,0,3,0.409091,0.454545
exorcist,17,4,4,1.0,1.0
gandcrab,49,0,4,0.979592,0.979592
hive,50,43,2,0.92,0.92
holyghost,4,3,0,1.0,1.0
karma,13,0,4,1.0,1.0
lockbit,47,0,2,1.0,1.0
lorenz,16,0,0,1.0,1.0
makop,30,0,1,0.533333,0.333333
maui,3,0,2,1.0,0.0
maze,47,1,3,1.0,0.595745
mountlocker,14,9,0,1.0,1.0
nefilim,37,11,2,0.972973,0.945946
netwalker,50,0,3,1.0,1.0
phobos,49,0,0,0.979592,0.938776
playcrypt,43,0,0,1.0,1.0
pysa,38,0,3,1.0,1.0
quantum,6,5,4,1.0,1.0
ragnarok,42,0,1,1.0,1.0
ransomexx,13,0,2,1.0,0.923077
revil,47,0,2,0.978723,0.957447
ryuk,47,12,3,0.723404,0.702128
stop,35,0,0,0.8,0.085714
wastedlocker,36,0,3,0.972222,0.972222
zeppelin,18,5,2,0.722222,0.722222
