family,n,n_x64,fold,recall_kfold,recall_lofo
avaddon,49,0,4,1.0,1.0
avoslocker,50,0,0,1.0,1.0
babuk,42,0,4,1.0,1.0
bianlian,11,11,3,1.0,1.0
blackbasta,30,3,1,0.9,0.766667
blackbyte,7,7,1,1.0,1.0
blackcat,50,0,1,0.42,0.42
blackmatter,43,0,0,1.0,1.0
bluesky,34,0,4,1.0,1.0
clop,45,0,4,0.866667,0.866667
conti,48,0,1,0.958333,0.979167
darkside,38,0,2,1.0,1.0
dharma,46,0,1,0.978261,1.0
doppelpaymer,22,0,3,0.181818,0.5
exorcist,17,4,4,1.0,1.0
gandcrab,49,0,4,0.55102,0.55102
hive,50,43,2,0.98,0.78
holyghost,4,3,0,1.0,1.0
karma,13,0,4,1.0,1.0
lockbit,47,0,2,0.276596,0.276596
lorenz,16,0,0,1.0,1.0
makop,30,0,1,0.533333,0.533333
maui,3,0,2,1.0,1.0
maze,47,1,3,0.978723,0.978723
mountlocker,14,9,0,1.0,1.0
nefilim,37,11,2,1.0,0.972973
netwalker,50,0,3,0.98,1.0
phobos,49,0,0,1.0,1.0
playcrypt,43,0,0,1.0,1.0
pysa,38,0,3,1.0,1.0
quantum,6,5,4,1.0,1.0
ragnarok,42,0,1,1.0,1.0
ransomexx,13,0,2,1.0,0.846154
revil,47,0,2,0.191489,0.212766
ryuk,47,12,3,0.787234,0.787234
stop,35,0,0,0.914286,0.542857
wastedlocker,36,0,3,1.0,0.972222
zeppelin,18,5,2,0.666667,0.722222
