family,n,n_x64,fold,recall_kfold,recall_lofo
avaddon,49,0,4,0.0,0.0
avoslocker,50,0,0,0.12,1.0
babuk,42,0,4,0.238095,0.5
bianlian,11,11,3,1.0,1.0
blackbasta,30,3,1,0.7,0.8
blackbyte,7,7,1,0.714286,0.714286
blackcat,50,0,1,0.0,0.0
blackmatter,43,0,0,0.372093,0.372093
bluesky,34,0,4,1.0,1.0
clop,45,0,4,0.8,0.822222
conti,48,0,1,0.25,0.354167
darkside,38,0,2,0.921053,0.947368
dharma,46,0,1,1.0,1.0
doppelpaymer,22,0,3,0.090909,0.181818
exorcist,17,4,4,0.764706,0.764706
gandcrab,49,0,4,0.530612,0.55102
hive,50,43,2,0.7,0.72
holyghost,4,3,0,1.0,1.0
karma,13,0,4,0.0,0.0
lockbit,47,0,2,0.851064,0.851064
lorenz,16,0,0,0.0,0.125
makop,30,0,1,0.0,0.0
maui,3,0,2,1.0,1.0
maze,47,1,3,0.361702,0.382979
mountlocker,14,9,0,0.571429,0.5
nefilim,37,11,2,0.324324,0.540541
netwalker,50,0,3,0.94,0.56
phobos,49,0,0,0.061224,0.061224
playcrypt,43,0,0,1.0,1.0
pysa,38,0,3,1.0,1.0
quantum,6,5,4,1.0,0.166667
ragnarok,42,0,1,1.0,1.0
ransomexx,13,0,2,1.0,1.0
revil,47,0,2,0.234043,0.957447
ryuk,47,12,3,0.617021,0.723404
stop,35,0,0,0.314286,0.314286
wastedlocker,36,0,3,0.833333,0.833333
zeppelin,18,5,2,0.666667,0.666667
