family,n,n_x64,fold,recall_kfold,recall_lofo
avaddon,49,0,4,1.0,1.0
avoslocker,50,0,0,0.02,0.9
babuk,42,0,4,0.97619,0.97619
bianlian,11,11,3,1.0,1.0
blackbasta,30,3,1,0.533333,0.566667
blackbyte,7,7,1,1.0,1.0
blackcat,50,0,1,0.6,0.58
blackmatter,43,0,0,1.0,1.0
bluesky,34,0,4,1.0,1.0
clop,45,0,4,0.888889,0.844444
conti,48,0,1,0.083333,0.083333
darkside,38,0,2,0.0,0.421053
dharma,46,0,1,0.978261,0.978261
doppelpaymer,22,0,3,0.045455,0.136364
exorcist,17,4,4,0.764706,0.764706
gandcrab,49,0,4,0.959184,0.55102
hive,50,43,2,0.72,0.62
holyghost,4,3,0,0.75,0.75
karma,13,0,4,0.230769,0.230769
lockbit,47,0,2,0.0,0.148936
lorenz,16,0,0,0.625,1.0
makop,30,0,1,0.066667,0.066667
maui,3,0,2,1.0,0.0
maze,47,1,3,1.0,1.0
mountlocker,14,9,0,0.428571,0.428571
nefilim,37,11,2,0.540541,0.432432
netwalker,50,0,3,0.56,0.54
phobos,49,0,0,1.0,1.0
playcrypt,43,0,0,1.0,1.0
pysa,38,0,3,1.0,1.0
quantum,6,5,4,0.166667,0.166667
ragnarok,42,0,1,0.97619,0.880952
ransomexx,13,0,2,0.923077,0.923077
revil,47,0,2,0.93617,0.957447
ryuk,47,12,3,0.723404,0.723404
stop,35,0,0,0.114286,0.142857
wastedlocker,36,0,3,0.722222,0.833333
zeppelin,18,5,2,0.555556,0.555556
