family,n,n_x64,fold,recall_kfold,recall_lofo
avaddon,49,0,4,1.0,0.040816
avoslocker,50,0,0,0.12,1.0
babuk,42,0,4,0.309524,0.357143
bianlian,11,11,3,1.0,1.0
blackbasta,30,3,1,0.8,0.8
blackbyte,7,7,1,1.0,1.0
blackcat,50,0,1,0.98,0.58
blackmatter,43,0,0,0.372093,0.372093
bluesky,34,0,4,1.0,1.0
clop,45,0,4,0.755556,0.688889
conti,48,0,1,0.3125,0.333333
darkside,38,0,2,1.0,1.0
dharma,46,0,1,1.0,0.978261
doppelpaymer,22,0,3,0.090909,0.181818
exorcist,17,4,4,0.764706,0.764706
gandcrab,49,0,4,0.55102,0.55102
hive,50,43,2,0.82,0.84
holyghost,4,3,0,1.0,1.0
karma,13,0,4,0.769231,0.615385
lockbit,47,0,2,0.851064,0.851064
lorenz,16,0,0,0.0,0.0
makop,30,0,1,0.066667,0.066667
maui,3,0,2,1.0,0.0
maze,47,1,3,0.404255,0.340426
mountlocker,14,9,0,0.785714,0.785714
nefilim,37,11,2,0.567568,0.72973
netwalker,50,0,3,1.0,1.0
phobos,49,0,0,0.979592,1.0
playcrypt,43,0,0,1.0,1.0
pysa,38,0,3,0.0,0.947368
quantum,6,5,4,1.0,1.0
ragnarok,42,0,1,1.0,1.0
ransomexx,13,0,2,1.0,1.0
revil,47,0,2,0.191489,0.87234
ryuk,47,12,3,0.659574,0.638298
stop,35,0,0,0.257143,0.342857
wastedlocker,36,0,3,0.833333,0.833333
zeppelin,18,5,2,0.5,0.5
