family,n,n_x64,fold,recall_kfold,recall_lofo
avaddon,49,0,4,1.0,0.040816
avoslocker,50,0,0,1.0,1.0
babuk,42,0,4,0.285714,0.357143
bianlian,11,11,3,1.0,1.0
blackbasta,30,3,1,0.866667,0.866667
blackbyte,7,7,1,1.0,1.0
blackcat,50,0,1,0.4,0.4
blackmatter,43,0,0,0.372093,0.372093
bluesky,34,0,4,1.0,1.0
clop,45,0,4,0.911111,0.911111
conti,48,0,1,0.520833,0.4375
darkside,38,0,2,1.0,1.0
dharma,46,0,1,1.0,1.0
doppelpaymer,22,0,3,0.227273,0.227273
exorcist,17,4,4,0.764706,0.764706
gandcrab,49,0,4,0.55102,0.55102
hive,50,43,2,0.84,0.88
holyghost,4,3,0,1.0,1.0
karma,13,0,4,1.0,1.0
lockbit,47,0,2,0.851064,0.851064
lorenz,16,0,0,0.125,0.125
makop,30,0,1,0.533333,0.533333
maui,3,0,2,1.0,1.0
maze,47,1,3,0.446809,0.361702
mountlocker,14,9,0,0.928571,0.857143
nefilim,37,11,2,0.567568,0.72973
netwalker,50,0,3,1.0,0.98
phobos,49,0,0,1.0,1.0
playcrypt,43,0,0,1.0,1.0
pysa,38,0,3,1.0,1.0
quantum,6,5,4,1.0,1.0
ragnarok,42,0,1,1.0,1.0
ransomexx,13,0,2,0.846154,0.846154
revil,47,0,2,0.191489,0.510638
ryuk,47,12,3,0.680851,0.659574
stop,35,0,0,0.171429,0.171429
wastedlocker,36,0,3,0.833333,0.833333
zeppelin,18,5,2,0.611111,0.722222
