family,n,n_x64,fold,recall_kfold,recall_lofo
avaddon,49,0,4,1.0,1.0
avoslocker,50,0,0,0.88,0.9
babuk,42,0,4,0.880952,0.809524
bianlian,11,11,3,1.0,1.0
blackbasta,30,3,1,0.633333,0.633333
blackbyte,7,7,1,1.0,1.0
blackcat,50,0,1,0.0,0.0
blackmatter,43,0,0,1.0,1.0
bluesky,34,0,4,1.0,1.0
clop,45,0,4,0.888889,0.888889
conti,48,0,1,0.854167,0.854167
darkside,38,0,2,1.0,1.0
dharma,46,0,1,0.978261,0.978261
doppelpaymer,22,0,3,0.090909,0.136364
exorcist,17,4,4,0.705882,0.705882
gandcrab,49,0,4,1.0,1.0
hive,50,43,2,0.76,0.76
holyghost,4,3,0,0.75,0.75
karma,13,0,4,0.846154,0.846154
lockbit,47,0,2,1.0,1.0
lorenz,16,0,0,1.0,1.0
makop,30,0,1,0.033333,0.066667
maui,3,0,2,1.0,1.0
maze,47,1,3,0.978723,1.0
mountlocker,14,9,0,0.857143,0.857143
nefilim,37,11,2,0.567568,0.72973
netwalker,50,0,3,1.0,1.0
phobos,49,0,0,1.0,1.0
playcrypt,43,0,0,0.837209,0.837209
pysa,38,0,3,1.0,1.0
quantum,6,5,4,1.0,1.0
ragnarok,42,0,1,0.880952,0.880952
ransomexx,13,0,2,0.923077,0.923077
revil,47,0,2,0.978723,0.957447
ryuk,47,12,3,0.723404,0.702128
stop,35,0,0,0.228571,0.342857
wastedlocker,36,0,3,0.666667,0.777778
zeppelin,18,5,2,0.5,0.555556
