family,n,n_x64,fold,orig_set,corpus
avoslocker,50,0,0,mal_test,mendeley
blackmatter,43,0,0,mal_train,mendeley
holyghost,4,3,0,mal_test,mendeley
lorenz,16,0,0,mal_test,mendeley
mountlocker,14,9,0,mal_train,mendeley
phobos,49,0,0,mal_train,mendeley
playcrypt,43,0,0,mal_test,mendeley
stop,35,0,0,mal_train,mendeley
blackbasta,30,3,1,mal_test,mendeley
blackbyte,7,7,1,mal_test,mendeley
blackcat,50,0,1,mal_test,mendeley
conti,48,0,1,mal_train,mendeley
dharma,46,0,1,mal_train,mendeley
makop,30,0,1,mal_train,mendeley
ragnarok,42,0,1,mal_train,mendeley
darkside,38,0,2,mal_train,mendeley
hive,50,43,2,mal_test,mendeley
lockbit,47,0,2,mal_train,mendeley
maui,3,0,2,mal_test,mendeley
nefilim,37,11,2,mal_train,mendeley
ransomexx,13,0,2,mal_train,mendeley
revil,47,0,2,mal_train,mendeley
zeppelin,18,5,2,mal_train,mendeley
bianlian,11,11,3,mal_test,mendeley
doppelpaymer,22,0,3,mal_train,mendeley
maze,47,1,3,mal_train,mendeley
netwalker,50,0,3,mal_train,mendeley
pysa,38,0,3,mal_train,mendeley
ryuk,47,12,3,mal_train,mendeley
wastedlocker,36,0,3,mal_train,mendeley
avaddon,49,0,4,mal_train,mendeley
babuk,42,0,4,mal_train,mendeley
bluesky,34,0,4,mal_test,mendeley
clop,45,0,4,mal_test,mendeley
exorcist,17,4,4,mal_train,mendeley
gandcrab,49,0,4,mal_train,mendeley
karma,13,0,4,mal_test,mendeley
quantum,6,5,4,mal_test,mendeley
