family,n,n_x64,fold,recall_kfold,recall_lofo
avaddon,49,0,4,1.0,1.0
avoslocker,50,0,0,0.9,1.0
babuk,42,0,4,0.928571,0.928571
bianlian,11,11,3,1.0,1.0
blackbasta,30,3,1,0.9,0.9
blackbyte,7,7,1,1.0,1.0
blackcat,50,0,1,1.0,1.0
blackmatter,43,0,0,0.976744,0.976744
bluesky,34,0,4,1.0,1.0
clop,45,0,4,1.0,1.0
conti,48,0,1,0.875,0.875
darkside,38,0,2,0.0,0.0
dharma,46,0,1,0.978261,0.978261
doppelpaymer,22,0,3,0.545455,0.545455
exorcist,17,4,4,0.117647,0.117647
gandcrab,49,0,4,0.979592,0.979592
hive,50,43,2,0.64,0.64
holyghost,4,3,0,0.75,0.75
karma,13,0,4,1.0,1.0
lockbit,47,0,2,1.0,1.0
lorenz,16,0,0,0.6875,0.875
makop,30,0,1,0.066667,0.066667
maui,3,0,2,1.0,1.0
maze,47,1,3,0.595745,0.787234
mountlocker,14,9,0,0.214286,0.214286
nefilim,37,11,2,0.540541,0.621622
netwalker,50,0,3,1.0,1.0
phobos,49,0,0,0.061224,0.061224
playcrypt,43,0,0,1.0,1.0
pysa,38,0,3,0.105263,0.105263
quantum,6,5,4,0.833333,0.833333
ragnarok,42,0,1,0.547619,0.547619
ransomexx,13,0,2,0.769231,0.769231
revil,47,0,2,0.148936,0.170213
ryuk,47,12,3,0.744681,0.744681
stop,35,0,0,0.457143,0.428571
wastedlocker,36,0,3,0.388889,0.388889
zeppelin,18,5,2,0.555556,0.555556
