family,n,n_x64,fold,recall_kfold,recall_lofo
avaddon,49,0,4,1.0,1.0
avoslocker,50,0,0,1.0,1.0
babuk,42,0,4,1.0,1.0
bianlian,11,11,3,1.0,1.0
blackbasta,30,3,1,0.966667,0.966667
blackbyte,7,7,1,1.0,1.0
blackcat,50,0,1,1.0,1.0
blackmatter,43,0,0,1.0,1.0
bluesky,34,0,4,1.0,1.0
clop,45,0,4,1.0,1.0
conti,48,0,1,0.916667,0.916667
darkside,38,0,2,1.0,1.0
dharma,46,0,1,0.978261,0.978261
doppelpaymer,22,0,3,0.909091,0.954545
exorcist,17,4,4,0.764706,0.764706
gandcrab,49,0,4,1.0,1.0
hive,50,43,2,1.0,1.0
holyghost,4,3,0,1.0,1.0
karma,13,0,4,1.0,1.0
lockbit,47,0,2,1.0,1.0
lorenz,16,0,0,1.0,1.0
makop,30,0,1,0.533333,0.533333
maui,3,0,2,1.0,1.0
maze,47,1,3,1.0,1.0
mountlocker,14,9,0,0.928571,0.928571
nefilim,37,11,2,0.972973,0.972973
netwalker,50,0,3,1.0,1.0
phobos,49,0,0,1.0,1.0
playcrypt,43,0,0,1.0,1.0
pysa,38,0,3,1.0,1.0
quantum,6,5,4,1.0,1.0
ragnarok,42,0,1,1.0,1.0
ransomexx,13,0,2,0.769231,0.769231
revil,47,0,2,0.978723,1.0
ryuk,47,12,3,0.957447,0.957447
stop,35,0,0,0.657143,0.628571
wastedlocker,36,0,3,1.0,1.0
zeppelin,18,5,2,0.666667,0.722222
