family,n,n_x64,fold,recall_kfold,recall_lofo
avaddon,49,0,4,1.0,1.0
avoslocker,50,0,0,1.0,1.0
babuk,42,0,4,0.714286,0.714286
bianlian,11,11,3,1.0,1.0
blackbasta,30,3,1,0.966667,0.933333
blackbyte,7,7,1,1.0,1.0
blackcat,50,0,1,0.42,0.42
blackmatter,43,0,0,1.0,1.0
bluesky,34,0,4,1.0,1.0
clop,45,0,4,0.8,0.8
conti,48,0,1,0.979167,0.979167
darkside,38,0,2,1.0,1.0
dharma,46,0,1,0.978261,0.978261
doppelpaymer,22,0,3,0.590909,0.590909
exorcist,17,4,4,0.764706,0.764706
gandcrab,49,0,4,1.0,0.979592
hive,50,43,2,0.96,1.0
holyghost,4,3,0,1.0,1.0
karma,13,0,4,1.0,1.0
lockbit,47,0,2,0.276596,0.276596
lorenz,16,0,0,1.0,1.0
makop,30,0,1,0.533333,0.533333
maui,3,0,2,1.0,1.0
maze,47,1,3,0.361702,0.425532
mountlocker,14,9,0,0.642857,0.642857
nefilim,37,11,2,0.72973,0.918919
netwalker,50,0,3,1.0,1.0
phobos,49,0,0,0.040816,0.040816
playcrypt,43,0,0,1.0,1.0
pysa,38,0,3,1.0,1.0
quantum,6,5,4,0.166667,1.0
ragnarok,42,0,1,1.0,1.0
ransomexx,13,0,2,1.0,0.923077
revil,47,0,2,0.978723,0.957447
ryuk,47,12,3,0.638298,0.744681
stop,35,0,0,0.285714,0.285714
wastedlocker,36,0,3,0.944444,0.972222
zeppelin,18,5,2,0.666667,0.666667
