family,n,n_x64,fold,recall_kfold,recall_lofo
avaddon,49,0,4,1.0,1.0
avoslocker,50,0,0,1.0,1.0
babuk,42,0,4,0.238095,0.214286
bianlian,11,11,3,1.0,1.0
blackbasta,30,3,1,0.933333,0.933333
blackbyte,7,7,1,1.0,0.714286
blackcat,50,0,1,0.54,0.42
blackmatter,43,0,0,1.0,1.0
bluesky,34,0,4,1.0,1.0
clop,45,0,4,0.8,0.733333
conti,48,0,1,0.979167,0.958333
darkside,38,0,2,0.0,0.0
dharma,46,0,1,1.0,0.978261
doppelpaymer,22,0,3,0.454545,0.409091
exorcist,17,4,4,0.764706,0.764706
gandcrab,49,0,4,0.938776,0.979592
hive,50,43,2,0.86,0.78
holyghost,4,3,0,1.0,1.0
karma,13,0,4,1.0,1.0
lockbit,47,0,2,0.93617,0.93617
lorenz,16,0,0,1.0,1.0
makop,30,0,1,0.533333,0.533333
maui,3,0,2,1.0,1.0
maze,47,1,3,0.170213,0.234043
mountlocker,14,9,0,0.5,0.5
nefilim,37,11,2,0.432432,0.459459
netwalker,50,0,3,1.0,1.0
phobos,49,0,0,0.061224,0.061224
playcrypt,43,0,0,1.0,1.0
pysa,38,0,3,1.0,1.0
quantum,6,5,4,0.833333,0.833333
ragnarok,42,0,1,1.0,1.0
ransomexx,13,0,2,1.0,1.0
revil,47,0,2,0.808511,0.93617
ryuk,47,12,3,0.595745,0.574468
stop,35,0,0,0.285714,0.285714
wastedlocker,36,0,3,0.694444,0.694444
zeppelin,18,5,2,0.666667,0.666667
