family,n,n_x64,fold,recall_kfold,recall_lofo
avaddon,49,0,4,1.0,1.0
avoslocker,50,0,0,0.88,0.88
babuk,42,0,4,1.0,1.0
bianlian,11,11,3,1.0,1.0
blackbasta,30,3,1,0.9,0.9
blackbyte,7,7,1,1.0,1.0
blackcat,50,0,1,1.0,1.0
blackmatter,43,0,0,0.744186,0.302326
bluesky,34,0,4,1.0,1.0
clop,45,0,4,0.866667,0.844444
conti,48,0,1,0.979167,0.916667
darkside,38,0,2,0.0,0.0
dharma,46,0,1,1.0,1.0
doppelpaymer,22,0,3,0.590909,0.590909
exorcist,17,4,4,0.705882,0.705882
gandcrab,49,0,4,0.979592,0.979592
hive,50,43,2,0.86,0.86
holyghost,4,3,0,0.75,1.0
karma,13,0,4,1.0,1.0
lockbit,47,0,2,1.0,1.0
lorenz,16,0,0,1.0,1.0
makop,30,0,1,0.066667,0.066667
maui,3,0,2,1.0,1.0
maze,47,1,3,0.957447,0.957447
mountlocker,14,9,0,0.428571,0.428571
nefilim,37,11,2,0.405405,0.567568
netwalker,50,0,3,0.98,0.52
phobos,49,0,0,0.061224,0.061224
playcrypt,43,0,0,1.0,1.0
pysa,38,0,3,1.0,1.0
quantum,6,5,4,0.833333,0.833333
ragnarok,42,0,1,1.0,1.0
ransomexx,13,0,2,0.923077,0.846154
revil,47,0,2,0.957447,0.957447
ryuk,47,12,3,0.553191,0.531915
stop,35,0,0,0.457143,0.228571
wastedlocker,36,0,3,0.388889,0.388889
zeppelin,18,5,2,0.555556,0.555556
