family,n,n_x64,fold,recall_kfold,recall_lofo
avaddon,49,0,4,0.0,0.0
avoslocker,50,0,0,1.0,1.0
babuk,42,0,4,0.0,0.190476
bianlian,11,11,3,1.0,1.0
blackbasta,30,3,1,0.966667,0.966667
blackbyte,7,7,1,1.0,1.0
blackcat,50,0,1,0.4,0.4
blackmatter,43,0,0,0.372093,0.372093
bluesky,34,0,4,1.0,1.0
clop,45,0,4,0.844444,0.755556
conti,48,0,1,0.854167,0.875
darkside,38,0,2,0.473684,0.684211
dharma,46,0,1,0.978261,0.978261
doppelpaymer,22,0,3,0.636364,0.636364
exorcist,17,4,4,0.764706,0.764706
gandcrab,49,0,4,0.979592,1.0
hive,50,43,2,1.0,1.0
holyghost,4,3,0,1.0,1.0
karma,13,0,4,1.0,1.0
lockbit,47,0,2,0.787234,0.787234
lorenz,16,0,0,1.0,1.0
makop,30,0,1,0.5,0.5
maui,3,0,2,1.0,1.0
maze,47,1,3,0.170213,0.12766
mountlocker,14,9,0,0.857143,0.857143
nefilim,37,11,2,0.702703,0.702703
netwalker,50,0,3,1.0,1.0
phobos,49,0,0,0.979592,0.040816
playcrypt,43,0,0,1.0,1.0
pysa,38,0,3,1.0,1.0
quantum,6,5,4,0.833333,0.833333
ragnarok,42,0,1,1.0,1.0
ransomexx,13,0,2,0.923077,0.923077
revil,47,0,2,0.957447,0.93617
ryuk,47,12,3,0.680851,0.680851
stop,35,0,0,0.285714,0.285714
wastedlocker,36,0,3,0.277778,0.416667
zeppelin,18,5,2,0.611111,0.611111
