family,n,n_x64,fold,recall_kfold,recall_lofo
avaddon,49,0,4,1.0,1.0
avoslocker,50,0,0,1.0,1.0
babuk,42,0,4,0.261905,0.261905
bianlian,11,11,3,1.0,1.0
blackbasta,30,3,1,0.933333,0.933333
blackbyte,7,7,1,1.0,1.0
blackcat,50,0,1,1.0,1.0
blackmatter,43,0,0,1.0,1.0
bluesky,34,0,4,1.0,1.0
clop,45,0,4,0.977778,0.955556
conti,48,0,1,0.979167,0.979167
darkside,38,0,2,0.947368,0.921053
dharma,46,0,1,1.0,1.0
doppelpaymer,22,0,3,0.863636,0.863636
exorcist,17,4,4,0.764706,0.764706
gandcrab,49,0,4,0.979592,0.979592
hive,50,43,2,1.0,1.0
holyghost,4,3,0,1.0,1.0
karma,13,0,4,1.0,1.0
lockbit,47,0,2,1.0,0.93617
lorenz,16,0,0,1.0,1.0
makop,30,0,1,0.533333,0.533333
maui,3,0,2,1.0,1.0
maze,47,1,3,0.170213,0.191489
mountlocker,14,9,0,0.857143,0.857143
nefilim,37,11,2,0.972973,0.702703
netwalker,50,0,3,1.0,1.0
phobos,49,0,0,1.0,1.0
playcrypt,43,0,0,1.0,1.0
pysa,38,0,3,1.0,1.0
quantum,6,5,4,1.0,1.0
ragnarok,42,0,1,1.0,1.0
ransomexx,13,0,2,0.846154,0.846154
revil,47,0,2,0.191489,0.93617
ryuk,47,12,3,0.87234,0.829787
stop,35,0,0,0.4,0.457143
wastedlocker,36,0,3,0.833333,0.972222
zeppelin,18,5,2,0.611111,0.666667
