family,n,n_x64,fold,corpus,recall_kfold,recall_lofo
abyss,1,1,4,vs,1.0,1.0
akira,86,86,1,vs,0.988372,0.988372
arcrypter,3,3,4,vs,1.0,1.0
atomsilo,3,3,4,vs,1.0,1.0
avaddon,65,0,0,mendeley+vs,1.0,1.0
avoslocker,51,0,1,mendeley+vs,1.0,1.0
babuk,86,9,2,mendeley+vs,0.790698,0.906977
bianlian,44,40,3,mendeley+vs,0.977273,0.977273
blackbasta,44,5,4,mendeley+vs,0.886364,0.886364
blackbyte,7,7,1,mendeley,1.0,1.0
blackcat,79,1,1,mendeley+vs,0.949367,0.987342
blackhunt,1,0,4,vs,1.0,1.0
blackmatter,103,0,3,mendeley+vs,1.0,1.0
blacksuit,7,0,3,vs,0.714286,0.714286
bluesky,34,0,1,mendeley,1.0,1.0
bqtlock,30,30,4,vs,0.066667,0.033333
cactus,50,45,2,vs,0.06,0.94
cerber,18,0,0,vs,0.444444,0.444444
chaos,7,3,4,vs,0.714286,0.714286
clop,47,0,0,mendeley+vs,0.893617,0.914894
cmlocker,1,0,4,vs,1.0,1.0
conti,129,18,3,mendeley+vs,0.883721,0.953488
crylock,13,0,3,vs,1.0,1.0
cryptowall,8,0,0,vs,1.0,1.0
cuba,5,1,0,vs,0.8,0.8
darkside,43,0,3,mendeley+vs,1.0,1.0
dharma,77,1,3,mendeley+vs,0.987013,0.987013
diavol,3,1,4,vs,0.666667,0.666667
doejocrypt,5,0,4,vs,1.0,1.0
doppelpaymer,22,0,1,mendeley,0.954545,0.954545
dragonforce,24,0,2,vs,1.0,1.0
egregor,28,0,3,vs,0.357143,0.678571
embargo,9,5,1,vs,0.666667,0.333333
exorcist,17,4,0,mendeley,0.117647,0.117647
fog,29,0,4,vs,0.275862,0.241379
gandcrab,107,0,2,mendeley+vs,0.990654,1.0
globeimposter,18,0,4,vs,0.944444,0.944444
helldown,5,0,1,vs,1.0,1.0
hellokitty,29,1,3,vs,0.931034,0.931034
hive,136,113,0,mendeley+vs,0.963235,0.963235
holyghost,4,3,4,mendeley,0.75,0.75
hybridpetya,6,0,4,vs,1.0,1.0
inc,43,3,2,vs,0.953488,0.976744
interlock,13,12,4,vs,0.076923,0.923077
jigsaw,2,0,4,vs,1.0,1.0
karma,13,0,4,mendeley,1.0,1.0
knight,1,1,4,vs,1.0,1.0
knightcrypt,22,22,3,vs,0.0,0.0
lockbit,111,15,2,mendeley+vs,0.927928,0.945946
lockfile,7,6,4,vs,0.571429,0.571429
locky,14,0,0,vs,1.0,1.0
lokilocker,1,0,4,vs,1.0,1.0
lorenz,18,0,2,mendeley+vs,1.0,1.0
lynx,4,0,4,vs,1.0,1.0
magniber,7,7,3,vs,0.857143,0.857143
makop,67,0,1,mendeley+vs,0.61194,0.626866
mallox,10,3,1,vs,1.0,0.9
matrix,6,0,1,vs,0.0,0.0
maui,3,0,4,mendeley,1.0,1.0
maze,54,1,1,mendeley+vs,1.0,1.0
medusa,31,6,1,vs,0.806452,0.806452
medusalocker,52,4,3,vs,0.884615,0.884615
money,5,0,0,vs,0.0,0.0
mountlocker,17,11,4,mendeley+vs,0.588235,0.882353
nefilim,38,11,3,mendeley+vs,0.973684,0.973684
nemty,1,1,4,vs,1.0,1.0
netwalker,63,1,2,mendeley+vs,1.0,1.0
nokoyawa,7,5,3,vs,1.0,0.571429
pandora,2,1,4,vs,0.5,0.5
petya,6,1,0,vs,0.833333,0.833333
phobos,80,0,4,mendeley+vs,1.0,1.0
playcrypt,47,0,4,mendeley+vs,1.0,1.0
prometheus,1,0,4,vs,1.0,1.0
pysa,39,1,2,mendeley+vs,1.0,1.0
qilin,58,1,0,vs,1.0,1.0
quantum,7,6,3,mendeley+vs,1.0,1.0
ragnarlocker,1,0,4,vs,1.0,1.0
ragnarok,42,0,2,mendeley,0.928571,1.0
ransomexx,13,0,1,mendeley,0.769231,0.846154
ransomhub,6,5,2,vs,1.0,1.0
revil,119,1,4,mendeley+vs,0.966387,0.966387
rhysida,26,25,4,vs,0.0,0.038462
rook,1,1,4,vs,1.0,1.0
royal,3,1,4,vs,1.0,1.0
ryuk,64,15,1,mendeley+vs,0.671875,0.71875
sarcoma,1,1,4,vs,0.0,0.0
snatch,28,6,0,vs,1.0,1.0
stop,60,2,0,mendeley+vs,0.533333,0.516667
sugar,5,0,3,vs,0.4,1.0
teslacrypt,6,0,2,vs,1.0,1.0
trigona,89,20,2,vs,0.0,0.224719
underground,6,5,1,vs,0.166667,0.166667
voidcrypt,14,1,4,vs,1.0,1.0
wannacry,20,20,4,vs,0.0,0.0
wastedlocker,38,0,0,mendeley+vs,0.710526,0.947368
yanluowang,2,0,4,vs,1.0,1.0
zeppelin,20,5,0,mendeley+vs,0.65,0.65
