family,n,n_x64,fold,corpus,recall_kfold,recall_lofo
abyss,1,1,4,vs,1.0,1.0
akira,86,86,1,vs,0.988372,0.988372
arcrypter,3,3,4,vs,1.0,1.0
atomsilo,3,3,4,vs,0.333333,0.333333
avaddon,65,0,0,mendeley+vs,0.076923,0.076923
avoslocker,51,0,1,mendeley+vs,1.0,1.0
babuk,86,9,2,mendeley+vs,0.476744,0.395349
bianlian,44,40,3,mendeley+vs,0.931818,0.931818
blackbasta,44,5,4,mendeley+vs,0.840909,0.772727
blackbyte,7,7,1,mendeley,1.0,1.0
blackcat,79,1,1,mendeley+vs,0.936709,0.962025
blackhunt,1,0,4,vs,1.0,1.0
blackmatter,103,0,3,mendeley+vs,1.0,1.0
blacksuit,7,0,3,vs,0.857143,0.857143
bluesky,34,0,1,mendeley,1.0,1.0
bqtlock,30,30,4,vs,0.466667,0.466667
cactus,50,45,2,vs,0.98,1.0
cerber,18,0,0,vs,0.833333,0.833333
chaos,7,3,4,vs,0.714286,0.857143
clop,47,0,0,mendeley+vs,0.787234,0.808511
cmlocker,1,0,4,vs,1.0,0.0
conti,129,18,3,mendeley+vs,0.883721,0.953488
crylock,13,0,3,vs,1.0,1.0
cryptowall,8,0,0,vs,0.875,0.875
cuba,5,1,0,vs,0.8,0.8
darkside,43,0,3,mendeley+vs,1.0,1.0
dharma,77,1,3,mendeley+vs,0.974026,0.974026
diavol,3,1,4,vs,1.0,1.0
doejocrypt,5,0,4,vs,1.0,1.0
doppelpaymer,22,0,1,mendeley,0.863636,0.636364
dragonforce,24,0,2,vs,1.0,1.0
egregor,28,0,3,vs,0.964286,0.964286
embargo,9,5,1,vs,0.444444,0.444444
exorcist,17,4,0,mendeley,1.0,1.0
fog,29,0,4,vs,0.689655,0.689655
gandcrab,107,0,2,mendeley+vs,0.794393,0.794393
globeimposter,18,0,4,vs,1.0,1.0
helldown,5,0,1,vs,1.0,1.0
hellokitty,29,1,3,vs,0.896552,0.862069
hive,136,113,0,mendeley+vs,0.977941,0.977941
holyghost,4,3,4,mendeley,1.0,1.0
hybridpetya,6,0,4,vs,1.0,1.0
inc,43,3,2,vs,0.953488,0.976744
interlock,13,12,4,vs,0.923077,0.923077
jigsaw,2,0,4,vs,1.0,1.0
karma,13,0,4,mendeley,1.0,1.0
knight,1,1,4,vs,0.0,0.0
knightcrypt,22,22,3,vs,0.0,0.0
lockbit,111,15,2,mendeley+vs,0.45045,0.45045
lockfile,7,6,4,vs,0.428571,0.571429
locky,14,0,0,vs,0.571429,0.571429
lokilocker,1,0,4,vs,1.0,1.0
lorenz,18,0,2,mendeley+vs,0.388889,0.555556
lynx,4,0,4,vs,1.0,1.0
magniber,7,7,3,vs,0.428571,0.857143
makop,67,0,1,mendeley+vs,0.701493,0.701493
mallox,10,3,1,vs,1.0,1.0
matrix,6,0,1,vs,0.0,0.0
maui,3,0,4,mendeley,1.0,1.0
maze,54,1,1,mendeley+vs,0.185185,0.185185
medusa,31,6,1,vs,1.0,0.870968
medusalocker,52,4,3,vs,0.923077,0.923077
money,5,0,0,vs,0.0,0.0
mountlocker,17,11,4,mendeley+vs,0.882353,0.882353
nefilim,38,11,3,mendeley+vs,0.868421,0.894737
nemty,1,1,4,vs,1.0,1.0
netwalker,63,1,2,mendeley+vs,0.968254,0.968254
nokoyawa,7,5,3,vs,1.0,0.714286
pandora,2,1,4,vs,1.0,1.0
petya,6,1,0,vs,1.0,1.0
phobos,80,0,4,mendeley+vs,0.975,0.975
playcrypt,47,0,4,mendeley+vs,1.0,1.0
prometheus,1,0,4,vs,1.0,1.0
pysa,39,1,2,mendeley+vs,0.025641,0.025641
qilin,58,1,0,vs,1.0,1.0
quantum,7,6,3,mendeley+vs,0.857143,1.0
ragnarlocker,1,0,4,vs,1.0,1.0
ragnarok,42,0,2,mendeley,0.97619,0.738095
ransomexx,13,0,1,mendeley,0.846154,0.769231
ransomhub,6,5,2,vs,1.0,1.0
revil,119,1,4,mendeley+vs,0.932773,0.89916
rhysida,26,25,4,vs,0.076923,0.076923
rook,1,1,4,vs,1.0,1.0
royal,3,1,4,vs,1.0,1.0
ryuk,64,15,1,mendeley+vs,0.71875,0.796875
sarcoma,1,1,4,vs,1.0,1.0
snatch,28,6,0,vs,1.0,1.0
stop,60,2,0,mendeley+vs,0.366667,0.416667
sugar,5,0,3,vs,1.0,1.0
teslacrypt,6,0,2,vs,0.666667,0.666667
trigona,89,20,2,vs,0.101124,0.101124
underground,6,5,1,vs,0.166667,0.166667
voidcrypt,14,1,4,vs,0.857143,0.857143
wannacry,20,20,4,vs,0.0,0.0
wastedlocker,38,0,0,mendeley+vs,0.815789,0.815789
yanluowang,2,0,4,vs,1.0,1.0
zeppelin,20,5,0,mendeley+vs,0.55,0.5
