family,n,n_x64,fold,corpus,recall_kfold,recall_lofo
abyss,1,1,4,vs,1.0,1.0
akira,86,86,1,vs,1.0,1.0
arcrypter,3,3,4,vs,1.0,1.0
atomsilo,3,3,4,vs,1.0,1.0
avaddon,65,0,0,mendeley+vs,1.0,1.0
avoslocker,51,0,1,mendeley+vs,1.0,1.0
babuk,86,9,2,mendeley+vs,0.965116,0.965116
bianlian,44,40,3,mendeley+vs,0.954545,0.954545
blackbasta,44,5,4,mendeley+vs,0.931818,0.931818
blackbyte,7,7,1,mendeley,1.0,1.0
blackcat,79,1,1,mendeley+vs,0.987342,0.987342
blackhunt,1,0,4,vs,1.0,1.0
blackmatter,103,0,3,mendeley+vs,1.0,1.0
blacksuit,7,0,3,vs,0.857143,0.571429
bluesky,34,0,1,mendeley,1.0,1.0
bqtlock,30,30,4,vs,1.0,1.0
cactus,50,45,2,vs,0.98,1.0
cerber,18,0,0,vs,0.777778,0.777778
chaos,7,3,4,vs,0.857143,0.857143
clop,47,0,0,mendeley+vs,0.978723,0.978723
cmlocker,1,0,4,vs,1.0,1.0
conti,129,18,3,mendeley+vs,0.953488,0.953488
crylock,13,0,3,vs,1.0,1.0
cryptowall,8,0,0,vs,1.0,1.0
cuba,5,1,0,vs,0.8,0.8
darkside,43,0,3,mendeley+vs,0.953488,0.953488
dharma,77,1,3,mendeley+vs,0.987013,0.987013
diavol,3,1,4,vs,0.666667,1.0
doejocrypt,5,0,4,vs,1.0,1.0
doppelpaymer,22,0,1,mendeley,0.818182,0.909091
dragonforce,24,0,2,vs,1.0,1.0
egregor,28,0,3,vs,1.0,1.0
embargo,9,5,1,vs,0.777778,0.777778
exorcist,17,4,0,mendeley,1.0,1.0
fog,29,0,4,vs,1.0,1.0
gandcrab,107,0,2,mendeley+vs,0.990654,0.990654
globeimposter,18,0,4,vs,0.833333,0.833333
helldown,5,0,1,vs,1.0,1.0
hellokitty,29,1,3,vs,0.965517,0.965517
hive,136,113,0,mendeley+vs,1.0,1.0
holyghost,4,3,4,mendeley,1.0,1.0
hybridpetya,6,0,4,vs,1.0,1.0
inc,43,3,2,vs,0.976744,0.953488
interlock,13,12,4,vs,0.846154,0.846154
jigsaw,2,0,4,vs,1.0,1.0
karma,13,0,4,mendeley,1.0,1.0
knight,1,1,4,vs,1.0,1.0
knightcrypt,22,22,3,vs,0.409091,0.409091
lockbit,111,15,2,mendeley+vs,0.63964,0.990991
lockfile,7,6,4,vs,1.0,1.0
locky,14,0,0,vs,1.0,1.0
lokilocker,1,0,4,vs,1.0,1.0
lorenz,18,0,2,mendeley+vs,1.0,1.0
lynx,4,0,4,vs,1.0,1.0
magniber,7,7,3,vs,0.857143,0.857143
makop,67,0,1,mendeley+vs,0.716418,0.716418
mallox,10,3,1,vs,0.9,0.9
matrix,6,0,1,vs,1.0,1.0
maui,3,0,4,mendeley,1.0,1.0
maze,54,1,1,mendeley+vs,1.0,1.0
medusa,31,6,1,vs,1.0,1.0
medusalocker,52,4,3,vs,1.0,1.0
money,5,0,0,vs,1.0,1.0
mountlocker,17,11,4,mendeley+vs,0.882353,0.882353
nefilim,38,11,3,mendeley+vs,0.973684,0.973684
nemty,1,1,4,vs,1.0,1.0
netwalker,63,1,2,mendeley+vs,0.968254,0.984127
nokoyawa,7,5,3,vs,1.0,1.0
pandora,2,1,4,vs,1.0,1.0
petya,6,1,0,vs,0.833333,0.833333
phobos,80,0,4,mendeley+vs,1.0,1.0
playcrypt,47,0,4,mendeley+vs,1.0,1.0
prometheus,1,0,4,vs,1.0,1.0
pysa,39,1,2,mendeley+vs,1.0,1.0
qilin,58,1,0,vs,1.0,1.0
quantum,7,6,3,mendeley+vs,1.0,1.0
ragnarlocker,1,0,4,vs,1.0,1.0
ragnarok,42,0,2,mendeley,1.0,1.0
ransomexx,13,0,1,mendeley,0.769231,0.769231
ransomhub,6,5,2,vs,1.0,1.0
revil,119,1,4,mendeley+vs,0.319328,0.319328
rhysida,26,25,4,vs,0.038462,0.923077
rook,1,1,4,vs,1.0,1.0
royal,3,1,4,vs,1.0,1.0
ryuk,64,15,1,mendeley+vs,0.890625,0.921875
sarcoma,1,1,4,vs,1.0,1.0
snatch,28,6,0,vs,1.0,1.0
stop,60,2,0,mendeley+vs,0.95,0.966667
sugar,5,0,3,vs,1.0,1.0
teslacrypt,6,0,2,vs,1.0,1.0
trigona,89,20,2,vs,0.247191,0.247191
underground,6,5,1,vs,1.0,1.0
voidcrypt,14,1,4,vs,1.0,1.0
wannacry,20,20,4,vs,0.0,0.0
wastedlocker,38,0,0,mendeley+vs,0.947368,0.947368
yanluowang,2,0,4,vs,1.0,1.0
zeppelin,20,5,0,mendeley+vs,0.75,0.7
