family,n,n_x64,fold,corpus,recall_kfold,recall_lofo
abyss,1,1,4,vs,1.0,1.0
akira,86,86,1,vs,0.988372,0.976744
arcrypter,3,3,4,vs,1.0,1.0
atomsilo,3,3,4,vs,1.0,0.333333
avaddon,65,0,0,mendeley+vs,0.984615,0.984615
avoslocker,51,0,1,mendeley+vs,1.0,1.0
babuk,86,9,2,mendeley+vs,1.0,0.976744
bianlian,44,40,3,mendeley+vs,0.954545,0.931818
blackbasta,44,5,4,mendeley+vs,0.795455,0.863636
blackbyte,7,7,1,mendeley,1.0,1.0
blackcat,79,1,1,mendeley+vs,0.987342,0.987342
blackhunt,1,0,4,vs,1.0,1.0
blackmatter,103,0,3,mendeley+vs,1.0,1.0
blacksuit,7,0,3,vs,0.571429,0.571429
bluesky,34,0,1,mendeley,0.0,0.0
bqtlock,30,30,4,vs,1.0,0.966667
cactus,50,45,2,vs,0.98,1.0
cerber,18,0,0,vs,0.777778,0.722222
chaos,7,3,4,vs,0.857143,0.857143
clop,47,0,0,mendeley+vs,0.978723,0.851064
cmlocker,1,0,4,vs,0.0,0.0
conti,129,18,3,mendeley+vs,0.96124,0.930233
crylock,13,0,3,vs,1.0,0.923077
cryptowall,8,0,0,vs,0.75,0.25
cuba,5,1,0,vs,0.8,0.8
darkside,43,0,3,mendeley+vs,0.953488,0.953488
dharma,77,1,3,mendeley+vs,0.974026,0.974026
diavol,3,1,4,vs,1.0,1.0
doejocrypt,5,0,4,vs,1.0,1.0
doppelpaymer,22,0,1,mendeley,0.318182,0.863636
dragonforce,24,0,2,vs,1.0,1.0
egregor,28,0,3,vs,1.0,1.0
embargo,9,5,1,vs,0.666667,0.777778
exorcist,17,4,0,mendeley,1.0,1.0
fog,29,0,4,vs,1.0,1.0
gandcrab,107,0,2,mendeley+vs,1.0,1.0
globeimposter,18,0,4,vs,1.0,0.833333
helldown,5,0,1,vs,1.0,1.0
hellokitty,29,1,3,vs,0.965517,0.931034
hive,136,113,0,mendeley+vs,1.0,0.992647
holyghost,4,3,4,mendeley,1.0,1.0
hybridpetya,6,0,4,vs,1.0,1.0
inc,43,3,2,vs,0.930233,0.930233
interlock,13,12,4,vs,0.692308,0.538462
jigsaw,2,0,4,vs,1.0,1.0
karma,13,0,4,mendeley,1.0,1.0
knight,1,1,4,vs,0.0,0.0
knightcrypt,22,22,3,vs,0.409091,0.409091
lockbit,111,15,2,mendeley+vs,0.630631,0.513514
lockfile,7,6,4,vs,0.571429,0.571429
locky,14,0,0,vs,0.928571,0.642857
lokilocker,1,0,4,vs,1.0,1.0
lorenz,18,0,2,mendeley+vs,1.0,0.944444
lynx,4,0,4,vs,1.0,1.0
magniber,7,7,3,vs,1.0,0.0
makop,67,0,1,mendeley+vs,0.686567,0.731343
mallox,10,3,1,vs,0.9,0.9
matrix,6,0,1,vs,1.0,1.0
maui,3,0,4,mendeley,1.0,1.0
maze,54,1,1,mendeley+vs,0.759259,0.759259
medusa,31,6,1,vs,1.0,1.0
medusalocker,52,4,3,vs,1.0,1.0
money,5,0,0,vs,1.0,1.0
mountlocker,17,11,4,mendeley+vs,0.941176,0.941176
nefilim,38,11,3,mendeley+vs,0.973684,0.973684
nemty,1,1,4,vs,1.0,1.0
netwalker,63,1,2,mendeley+vs,0.968254,0.920635
nokoyawa,7,5,3,vs,1.0,1.0
pandora,2,1,4,vs,1.0,1.0
petya,6,1,0,vs,1.0,1.0
phobos,80,0,4,mendeley+vs,1.0,1.0
playcrypt,47,0,4,mendeley+vs,1.0,1.0
prometheus,1,0,4,vs,1.0,1.0
pysa,39,1,2,mendeley+vs,1.0,1.0
qilin,58,1,0,vs,1.0,1.0
quantum,7,6,3,mendeley+vs,1.0,1.0
ragnarlocker,1,0,4,vs,1.0,1.0
ragnarok,42,0,2,mendeley,1.0,0.97619
ransomexx,13,0,1,mendeley,0.769231,0.769231
ransomhub,6,5,2,vs,1.0,0.833333
revil,119,1,4,mendeley+vs,0.378151,0.302521
rhysida,26,25,4,vs,0.038462,0.038462
rook,1,1,4,vs,1.0,1.0
royal,3,1,4,vs,1.0,1.0
ryuk,64,15,1,mendeley+vs,0.765625,0.78125
sarcoma,1,1,4,vs,1.0,1.0
snatch,28,6,0,vs,1.0,1.0
stop,60,2,0,mendeley+vs,0.933333,0.916667
sugar,5,0,3,vs,1.0,1.0
teslacrypt,6,0,2,vs,1.0,0.833333
trigona,89,20,2,vs,1.0,1.0
underground,6,5,1,vs,0.833333,1.0
voidcrypt,14,1,4,vs,1.0,1.0
wannacry,20,20,4,vs,0.0,0.0
wastedlocker,38,0,0,mendeley+vs,0.868421,0.973684
yanluowang,2,0,4,vs,1.0,1.0
zeppelin,20,5,0,mendeley+vs,0.55,0.4
