family,n,n_x64,fold,orig_set,corpus
avaddon,65,0,0,mal_train,mendeley+vs
bluesky,34,0,0,mal_test,mendeley
cryptowall,8,0,0,mal_train,vs
doppelpaymer,22,0,0,mal_train,mendeley
fog,47,0,0,mal_train,vs
hive,218,180,0,mal_train,mendeley+vs
matrix,6,0,0,mal_train,vs
pysa,39,1,0,mal_train,mendeley+vs
qilin,58,1,0,mal_train,vs
sugar,5,0,0,mal_train,vs
akira,141,140,1,mal_train,vs
blackbasta,44,5,1,mal_train,mendeley+vs
blackbyte,7,7,1,mal_test,mendeley
cerber,18,0,1,mal_train,vs
clop,47,0,1,mal_train,mendeley+vs
dharma,77,1,1,mal_train,mendeley+vs
doejocrypt,5,0,1,mal_train,vs
hellokitty,47,1,1,mal_train,vs
inc,43,3,1,mal_train,vs
karma,13,0,1,mal_test,mendeley
makop,67,0,1,mal_train,mendeley+vs
medusa,31,6,1,mal_train,vs
ragnarok,42,0,1,mal_train,mendeley
cactus,50,45,2,mal_train,vs
chaos,8,3,2,mal_train,vs
dragonforce,24,0,2,mal_train,vs
embargo,9,5,2,mal_train,vs
gandcrab,107,0,2,mal_train,mendeley+vs
helldown,5,0,2,mal_train,vs
interlock,13,12,2,mal_train,vs
knightcrypt,22,22,2,mal_train,vs
lockbit,173,19,2,mal_train,mendeley+vs
lockfile,7,6,2,mal_train,vs
lorenz,18,0,2,mal_train,mendeley+vs
magniber,7,7,2,mal_train,vs
mountlocker,17,11,2,mal_train,mendeley+vs
petya,6,1,2,mal_train,vs
playcrypt,47,0,2,mal_train,mendeley+vs
quantum,7,6,2,mal_train,mendeley+vs
ransomexx,13,0,2,mal_train,mendeley
revil,129,1,2,mal_train,mendeley+vs
underground,6,5,2,mal_train,vs
abyss,1,1,3,mal_train,vs
arcrypter,3,3,3,mal_train,vs
atomsilo,3,3,3,mal_train,vs
bianlian,44,40,3,mal_train,mendeley+vs
blackhunt,1,0,3,mal_train,vs
blackmatter,103,0,3,mal_train,mendeley+vs
cmlocker,1,0,3,mal_train,vs
crylock,13,0,3,mal_train,vs
darkside,43,0,3,mal_train,mendeley+vs
diavol,3,1,3,mal_train,vs
egregor,28,0,3,mal_train,vs
exorcist,17,4,3,mal_train,mendeley
holyghost,4,3,3,mal_test,mendeley
jigsaw,2,0,3,mal_train,vs
knight,1,1,3,mal_train,vs
locky,14,0,3,mal_train,vs
lokilocker,1,0,3,mal_train,vs
lynx,4,0,3,mal_train,vs
maui,3,0,3,mal_test,mendeley
medusalocker,63,6,3,mal_train,vs
nemty,1,1,3,mal_train,vs
netwalker,63,1,3,mal_train,mendeley+vs
pandora,2,1,3,mal_train,vs
prometheus,1,0,3,mal_train,vs
ragnarlocker,1,0,3,mal_train,vs
rook,1,1,3,mal_train,vs
royal,3,1,3,mal_train,vs
ryuk,64,15,3,mal_train,mendeley+vs
sarcoma,1,1,3,mal_train,vs
snatch,33,11,3,mal_train,vs
stop,60,2,3,mal_train,mendeley+vs
teslacrypt,6,0,3,mal_train,vs
trigona,114,24,3,mal_train,vs
voidcrypt,14,1,3,mal_train,vs
yanluowang,2,0,3,mal_train,vs
zeppelin,20,5,3,mal_train,mendeley+vs
avoslocker,51,0,4,mal_train,mendeley+vs
babuk,86,9,4,mal_train,mendeley+vs
blackcat,79,1,4,mal_train,mendeley+vs
blacksuit,7,0,4,mal_train,vs
bqtlock,34,34,4,mal_train,vs
conti,140,18,4,mal_train,mendeley+vs
cuba,5,1,4,mal_train,vs
globeimposter,19,0,4,mal_train,vs
hybridpetya,6,0,4,mal_train,vs
mallox,10,3,4,mal_train,vs
maze,54,1,4,mal_train,mendeley+vs
money,5,0,4,mal_train,vs
nefilim,38,11,4,mal_train,mendeley+vs
nokoyawa,7,5,4,mal_train,vs
phobos,80,0,4,mal_train,mendeley+vs
ransomhub,6,5,4,mal_train,vs
rhysida,26,25,4,mal_train,vs
wannacry,20,20,4,mal_train,vs
wastedlocker,38,0,4,mal_train,mendeley+vs
